50 1 8.902092964118294 7.069095640475904 1.9257593540754503 0 0 0
132 1 8.944927916215258 5.292916430990528 3.5613055223254055 0 0 0
28 1 5.708105868178084 5.365086549952084 0.03906776235782772 0 0 0
32 1 9.114450387513106 5.403947930007937 0.0020399060059981978 0 0 0
35 1 10.835891756307106 5.404908766150667 1.8182638334570278 0 0 0
156 1 12.663331349083373 9.009603865728577 3.7501483448242934 0 0 0
54 1 12.64575054555286 7.1767033307929715 1.834841929699364 0 0 0
136 1 12.790319741946295 5.365859770844883 3.5191944083465727 0 0 0
153 1 10.902557287616462 7.18797185127967 3.6938489654732396 0 0 0
53 1 10.867754548395958 7.137632847769339 0.08989563957150014 0 0 0
36 1 12.61335281308065 5.284572298449031 -0.040403430725590446 0 0 0
55 1 10.774152526714875 8.97267908239778 1.8371345183403092 0 0 0
39 1 14.51583824590173 5.297480648340973 1.708266223134622 0 0 0
58 1 16.38894685268146 6.970602979570862 1.6591340578951275 0 0 0
140 1 16.33060826891713 5.506376261617075 3.6417828278199367 0 0 0
157 1 14.576563618043172 7.293206122578807 3.497254550537863 0 0 0
160 1 16.406570590936237 9.001246433609637 3.5053849936251313 0 0 0
59 1 14.416029636514528 8.94314108010564 1.8331162896458437 0 0 0
40 1 16.35475920683938 5.27201433251002 -0.01940018034534674 0 0 0
41 1 18.035777204998595 7.067735459167241 -0.04366843703262546 -1 0 0
107 1 3.6044730168993264 1.694499085245354 5.483283338203886 0 0 0
122 1 1.7519569882172474 3.6796754146623187 5.5645589169140015 0 0 0
201 1 -0.05418211413853191 -0.05562358695056544 7.141157080876962 0 0 0
204 1 1.6774195508433611 1.6846466382122436 7.176403896346703 0 0 0
205 1 3.65699101117583 0.014051237402074675 7.3180255450169875 0 0 0
225 1 3.633059797271512 3.5548237684333697 7.262705256767838 0 0 0
222 1 1.7598342732731482 3.4821777278986326 8.856804094504085 0 0 0
106 1 5.332312881715707 -0.024360759996266523 5.498890168755303 0 0 0
206 1 5.345296493268028 -0.06729922597624238 8.989851523401315 0 0 0
111 1 6.990007516605108 1.9337879701340557 5.492297281146327 0 0 0
126 1 5.29656489209974 3.4744867258847507 5.473954413586009 0 0 0
208 1 5.578088351611817 1.647037571284459 7.365682211939877 0 0 0
229 1 7.34410782635415 3.420868446173693 7.3136819303885385 0 0 0
130 1 8.943338253415918 3.528657083679615 5.3653768722444255 0 0 0
212 1 9.115316665386903 1.6294540844808199 7.254798274503483 0 0 0
115 1 10.863243258605833 1.6876359164205885 5.602805495210019 0 0 0
134 1 12.695133335080932 3.6930113799772335 5.522968909084763 0 0 0
216 1 12.863839714130236 1.9096164047816924 7.154463970852057 0 0 0
233 1 10.75867184285426 3.741764780340815 7.237160846745129 0 0 0
215 1 10.99109596827554 1.797784158248903 8.857850635293909 0 0 0
234 1 12.681615155263362 3.5298351944201403 8.94253184616579 0 0 0
230 1 9.075438210242822 3.4888346966986954 8.901928356468819 0 0 0
103 1 17.918828260523973 1.8653879307562957 5.301522870952101 -1 0 0
221 1 17.93655173388931 3.599493831751444 7.202608048079777 -1 0 0
119 1 14.548033866622752 1.6661012454703625 5.305166132103464 0 0 0
138 1 16.280148585379635 3.470013488945521 5.4728953168958645 0 0 0
220 1 16.250682558280985 1.7872525757081563 7.325863786305905 0 0 0
237 1 14.665895612247633 3.7315796358207822 7.320210053027104 0 0 0
219 1 14.53765352589848 1.790491981511753 9.00827304497713 0 0 0
238 1 16.248905753462008 3.7487279141555585 9.019715065543995 0 0 0
123 1 -0.01018540715481464 5.454428779769917 5.458524936112547 0 0 0
244 1 1.6240812426706515 9.018815889108398 7.196412655747427 0 0 0
127 1 3.5061116490912156 5.374747845035414 5.421900860803917 0 0 0
142 1 1.7197171750194735 7.345022218993875 5.395399709960102 0 0 0
224 1 1.6347275119314224 5.555566711767279 7.302041778513469 0 0 0
245 1 3.4978955883972547 7.126945177045038 7.125810394556351 0 0 0
227 1 3.415483396745929 5.280619463998577 8.947048882786975 0 0 0
252 1 8.886943323895041 9.017365116035494 7.136571676533424 0 0 0
232 1 8.932969850110922 5.360034009309336 7.095722434240484 0 0 0
250 1 8.969206830128662 7.166917286940493 8.939449770598804 0 0 0
150 1 8.887374377211696 7.271335076931519 5.254299163208161 0 0 0
249 1 7.082296858158789 7.284468434575265 7.274574986972332 0 0 0
228 1 5.463477083338114 5.281797119632618 7.2294772523239 0 0 0
131 1 7.094830850295605 5.373827261535981 5.4334426918924 0 0 0
146 1 5.389455059115668 7.199490597516831 5.434235361624248 0 0 0
255 1 10.874102933453198 8.875203221936726 9.034259966925871 0 0 0
256 1 12.550554147280168 8.949362326290244 7.09679107658904 0 0 0
155 1 10.739850053909484 8.900412256369279 5.228361400962147 0 0 0
236 1 12.684954729777642 5.55392860363406 7.3237618084291745 0 0 0
253 1 10.716636268339194 7.235569361441197 7.011982682540524 0 0 0
154 1 12.964525785638049 7.149125135776478 5.436473905784541 0 0 0
135 1 11.083957900284188 5.491203601976488 5.350524109478509 0 0 0
259 1 14.593158391000177 8.895139618273609 8.913939243457738 0 0 0
241 1 18.087434246976418 7.300155786361936 7.354507108603919 -1 0 0
257 1 14.576075635298038 7.136530817288552 7.265998070514557 0 0 0
240 1 16.285796935196746 5.536585546295568 7.014034205331574 0 0 0
158 1 16.472536576700627 7.331607390248879 5.31274757075658 0 0 0
139 1 14.56321497035133 5.452006678871075 5.520712512124016 0 0 0
258 1 16.32927364733318 7.18036076219678 9.028949945628147 0 0 0
202 1 1.7095922902779421 -0.02011185652036213 9.083764533533062 0 0 0
203 1 -0.059054138697209116 1.894624361157991 9.137937604006234 0 0 0
304 1 1.6765006586601632 1.9899703448537764 10.83142168742558 0 0 0
307 1 3.7290705084923204 1.6584541908864794 12.659754980396526 0 0 0
322 1 1.7148689970510893 3.7563528049658124 12.718340997561667 0 0 0
325 1 3.5197387571241285 3.7410956426314934 10.914589256054837 0 0 0
321 1 -0.03846916276930386 3.629682175373791 10.913261305213323 0 0 0
305 1 3.5490031737464167 0.04805361691182388 10.796531971983272 0 0 0
302 1 1.83527944912133 0.17665041862792208 12.671355580270873 0 0 0
207 1 3.644860485411687 1.9279957592878907 9.073149955053776 0 0 0
308 1 5.36053376233609 1.6315021467757227 10.887331509251311 0 0 0
311 1 7.126116783137695 1.709775030922839 12.574116595683787 0 0 0
326 1 5.357989263828963 3.5777660469792774 12.723799519469763 0 0 0
329 1 7.322227405818248 3.3641526160624005 10.8168350979248 0 0 0
330 1 8.931050118123592 3.3900701241918596 12.617858835950447 0 0 0
211 1 7.439445326281544 1.646561752773789 9.148956831840145 0 0 0
226 1 5.440578014220266 3.6739365869479053 9.123805453837114 0 0 0
312 1 9.3034251622075 1.6614092422451012 10.617557501595968 0 0 0
315 1 10.973905740227357 1.6716105201861546 12.541711946845364 0 0 0
316 1 12.581586963070702 1.8339384488128232 10.939990758692495 0 0 0
333 1 10.668100200160644 3.604290814557826 10.805778630553037 0 0 0
334 1 12.57596309899025 3.5682871862264354 12.611541183472477 0 0 0
303 1 18.11826718604598 1.7118901066086873 12.80520535473362 -1 0 0
319 1 14.259732085252313 1.7740030711030774 12.683405127536249 0 0 0
320 1 16.316904366554642 1.4472869556569183 10.863050493414962 0 0 0
337 1 14.43493411606135 3.476632844192724 10.791586269022039 0 0 0
338 1 16.155390761596376 3.5522543311686428 12.423104566687934 0 0 0
324 1 1.70207401608371 5.361260190419102 10.93052989411951 0 0 0
327 1 3.6972537559243306 5.388465141221383 12.788698532950724 0 0 0
342 1 1.7833422864129171 7.281608020419117 12.645833568288127 0 0 0
345 1 3.566750220507222 7.133065428290129 10.908638151287374 0 0 0
223 1 -0.020008364423035056 5.320059375262325 9.13005190127444 0 0 0
323 1 0.027833184215160133 5.583470302926504 12.59659113521172 0 0 0
242 1 1.7658327396766866 7.262860566557935 9.185450683447646 0 0 0
247 1 3.489755402150374 8.978705685905021 9.04873509877134 0 0 0
328 1 5.364254616830105 5.389418190836446 10.856955643602694 0 0 0
331 1 7.021292110365253 5.317962848102307 12.650600230589259 0 0 0
346 1 5.4331561020884225 7.371371324053079 12.59489296867064 0 0 0
349 1 6.91398479164967 7.208455351098895 10.822516720025728 0 0 0
350 1 8.78483991303903 7.123018398872616 12.687284519266331 0 0 0
246 1 5.192578849729333 7.207686605196371 9.093618479544151 0 0 0
231 1 7.358919091586799 5.40591142078943 9.105901625983392 0 0 0
356 1 12.675135178627807 8.975539689041371 10.79648826050434 0 0 0
332 1 9.087095542298062 5.290747701905638 10.912364245996576 0 0 0
335 1 10.6593069739039 5.456677789989103 12.616175625874599 0 0 0
336 1 12.8716060710856 5.35298117994972 10.905888874416998 0 0 0
353 1 10.602753686971626 7.178316632482858 10.858404011733887 0 0 0
354 1 12.552242330533076 7.064317579273319 12.644759578067058 0 0 0
352 1 9.141118744213003 9.003123615314719 10.86775620180629 0 0 0
355 1 10.610303060175646 8.90808878172672 12.637721297875052 0 0 0
235 1 10.842515934798575 5.344681585936584 9.1449531977925 0 0 0
254 1 12.716498145353489 7.228020009752658 9.144392572689641 0 0 0
341 1 18.11401225301366 7.4091556342588865 10.811797446689205 -1 0 0
339 1 14.45316433119166 5.347237350119569 12.605223610874907 0 0 0
340 1 16.188691655788435 5.512542753674964 10.959049973412252 0 0 0
357 1 14.585770809386634 7.111240872595885 10.900971193676671 0 0 0
358 1 16.232626847174735 7.281392507119087 12.877263172962971 0 0 0
239 1 14.59618054276381 5.47236951305883 9.152909567715689 0 0 0
359 1 14.45841693583572 8.984652969107367 12.717987620001727 0 0 0
402 1 1.6571267155417895 0.01561866647675103 16.261444861688727 0 0 0
404 1 1.8456947835035282 1.7854670876365857 14.441840681492145 0 0 0
407 1 3.671114587770154 1.8878936889072948 16.324733246512316 0 0 0
422 1 1.619251750134082 3.5854613672474493 16.180191451868318 0 0 0
425 1 3.5943847500292128 3.5077035585527727 14.468246555933842 0 0 0
25 1 3.468215379995815 3.661365542158759 18.138660412032376 0 0 -1
403 1 -0.052341769456120346 1.8717797819520114 16.2131585316785 0 0 0
421 1 -0.029003712161678408 3.7533839975798404 14.356000836903824 0 0 0
4 1 1.788825686633638 1.656634301014807 18.13873637212789 0 0 -1
409 1 7.295149193840521 0.013913146968594515 14.336326476175264 0 0 0
406 1 5.269896325750319 -0.06269283002281703 16.289018857515227 0 0 0
408 1 5.433233249949888 1.7227656510781784 14.49248273179153 0 0 0
411 1 7.106746944931064 1.660607519565814 16.30164439373504 0 0 0
426 1 5.352267584298094 3.68631834646102 16.434266252316256 0 0 0
429 1 7.239957453664098 3.566257925323554 14.556719027880064 0 0 0
430 1 9.001487773094402 3.5589318341628604 16.219722076380584 0 0 0
29 1 7.371753145079434 3.4450376425598246 18.105794976572813 0 0 -1
12 1 8.992449159545432 1.6839191858425144 18.013773044795986 0 0 -1
414 1 12.565358667950512 -0.0007185852823530884 16.35429226610345 0 0 0
412 1 9.10660244526522 1.7312228981064912 14.34555949225718 0 0 0
413 1 11.042986109802296 0.03496049767784147 14.587968380202412 0 0 0
415 1 10.981715296246646 1.970592807414021 16.51393634128759 0 0 0
416 1 12.636002912054133 1.8700809697363232 14.56423426121947 0 0 0
433 1 10.797521531001669 3.4661789412446935 14.341881269357378 0 0 0
434 1 12.704793130897727 3.625614630284835 16.23136573772215 0 0 0
33 1 10.933673209496362 3.632584234257459 18.114605612463137 0 0 -1
13 1 10.836277948431034 -0.036932653702614004 18.04983253267984 0 0 -1
401 1 18.080305227387743 0.03459382845950287 14.451254443144736 -1 0 0
21 1 18.12896053577833 3.445719462164385 18.08644782556017 -1 0 -1
418 1 16.477396820809183 -0.004917855632164958 16.291964964464587 0 0 0
419 1 14.53151399247918 1.9464232562102302 16.240974409904695 0 0 0
420 1 16.470220895691188 1.8686204125000099 14.390355456014586 0 0 0
437 1 14.319590170187222 3.729987365399139 14.42448928220548 0 0 0
438 1 16.416974055791975 3.6631612795581843 16.145487707750796 0 0 0
37 1 14.661631493458477 3.498360971097004 18.106925365879494 0 0 -1
20 1 16.419588188725545 1.715129096327903 18.08475566590848 0 0 -1
441 1 0.13772025614715488 7.164322744342654 14.585550424081589 0 0 0
423 1 -0.033512157389044006 5.423046552362424 16.17206286510597 0 0 0
443 1 0.14252483211304395 9.01586401066067 16.22735203126881 0 0 0
442 1 1.8889523395676622 7.2213565268361615 16.48625766291004 0 0 0
445 1 3.5574633351502474 7.491523577698064 14.513772102113219 0 0 0
424 1 1.9046069231024731 5.537377465031542 14.410846062143367 0 0 0
427 1 3.6252705543508355 5.482728845094368 16.337777880935768 0 0 0
24 1 1.5302487075612237 5.236328328020435 18.11649525075266 0 0 -1
451 1 7.131102030497043 9.022712605583397 16.25433644271322 0 0 0
452 1 8.864691751440875 9.014361751109774 14.549653249775597 0 0 0
449 1 7.346148779998897 7.092120258822427 14.625651466263344 0 0 0
446 1 5.535082317589655 7.237317251795324 16.37914604161208 0 0 0
431 1 7.30686875538366 5.355376206648647 16.322018579960197 0 0 0
428 1 5.455563416858016 5.406309403061681 14.480668899232427 0 0 0
49 1 7.450041150660093 7.251691975177261 18.13024369872725 0 0 -1
432 1 9.012708391383361 5.206720957807504 14.551698132377972 0 0 0
456 1 12.519062115138956 8.905625023746016 14.425370537241072 0 0 0
455 1 10.805441059396635 8.951286567196883 16.305958812976304 0 0 0
436 1 12.579321681831116 5.450027228621528 14.417906605236531 0 0 0
453 1 10.785369757735559 7.22418503284125 14.445557308927151 0 0 0
435 1 10.846125291203728 5.362125270975381 16.29335970008705 0 0 0
450 1 9.177826378238843 7.0775124703304515 16.44801753851653 0 0 0
454 1 12.552140422185323 7.162891022698473 16.41194013299829 0 0 0
459 1 14.320852335340295 8.811202310272495 16.36168327112605 0 0 0
458 1 16.36303488686209 7.034272425736519 16.280992149857703 0 0 0
457 1 14.214740662068198 7.178199060065654 14.461015512712134 0 0 0
440 1 16.2494702937545 5.407075496583414 14.490136397121256 0 0 0
460 1 16.262852070101964 9.005360948709116 14.623632074324712 0 0 0
439 1 14.593789120636366 5.417836316036034 16.33995893189567 0 0 0
60 1 16.13070423450006 8.829793367687742 18.139383277794092 0 0 -1
57 1 14.381429751250565 7.100169598054877 18.14362033904801 0 0 -1
47 1 3.5836789902530763 9.09627774157219 1.7109172705173576 0 0 0
62 1 1.7964424814222522 10.760547249415028 1.7509939277362911 0 0 0
67 1 3.5291689718976267 12.671867814825658 1.7362358928493271 0 0 0
164 1 1.6723215260537225 12.566640318425812 3.4324063537152387 0 0 0
165 1 3.618769788165406 10.793405114939713 3.436409420271549 0 0 0
63 1 0.14517377161320866 12.69618759068564 1.538580126631276 0 0 0
161 1 -0.03310939737485086 10.847023002844825 3.4063622008512326 0 0 0
144 1 1.779737121170075 9.098192988294795 3.486950735308378 0 0 0
65 1 3.4910937382900427 11.058705918978207 -0.00939011435701076 0 0 0
66 1 5.402836870411891 10.876666449992301 1.7446417734856676 0 0 0
71 1 7.356972175289806 12.693298884209334 1.806850272936109 0 0 0
168 1 5.4046200402331355 12.552447095396003 3.430099854985221 0 0 0
169 1 7.2019290040756125 10.904153192414956 3.5692107871707393 0 0 0
70 1 9.007045829265342 10.99599952692959 1.6364135401667688 0 0 0
152 1 8.908074908600764 9.221282398296728 3.547021723360269 0 0 0
148 1 5.494557841941518 9.106177561449824 3.5114688145957578 0 0 0
68 1 5.490596441909928 12.890199499569388 0.07725700514718399 0 0 0
51 1 7.226820310667388 9.0812054428677 1.7228511352156652 0 0 0
52 1 8.963867904742571 9.155478889924739 0.08846994722888546 0 0 0
69 1 7.244914202067415 10.972853464648466 -0.05623992435585379 0 0 0
48 1 5.338034740744125 9.11999140003631 0.06120815292240778 0 0 0
73 1 10.890124460816638 10.710419346652303 0.12130943378765924 0 0 0
74 1 12.72191326086298 10.929500423817618 1.7769042735792355 0 0 0
75 1 10.786525665460008 12.776631154429971 1.6846364082672804 0 0 0
172 1 9.075291613849178 12.551318857185763 3.606175370100453 0 0 0
173 1 10.961422323090545 10.86538350057517 3.263885992110574 0 0 0
176 1 12.772478092573364 12.631142071235063 3.5477492609534784 0 0 0
56 1 12.63915642057178 9.03769587100005 0.09055053057448227 0 0 0
78 1 16.393039657279026 10.79751884321346 1.7950964042975717 0 0 0
79 1 14.601430501644197 12.62954140921072 1.5624652331023876 0 0 0
177 1 14.573373743048986 10.965928779496263 3.5619808176752663 0 0 0
180 1 16.38834972158842 12.648556450150254 3.5305362379927634 0 0 0
80 1 16.373187471431784 12.737112828381672 -0.062192201458209695 0 0 0
82 1 1.7953265766743298 14.569838408637365 1.669306045011564 0 0 0
87 1 3.5948589103362076 16.44394830487704 2.019185726597415 0 0 0
184 1 1.605983699621247 16.1751790496676 3.577880040532587 0 0 0
185 1 3.620589845522726 14.437934565313448 3.7096473903560843 0 0 0
2 1 1.7869485744134155 18.05346025324906 1.7356162853949981 0 -1 0
5 1 3.5833902679815286 18.083115692484217 0.01965661710590183 0 -1 0
85 1 3.695325975205978 14.59997311093583 0.09097532558429222 0 0 0
86 1 5.560035838176845 14.608790265221604 1.8791792140274541 0 0 0
91 1 7.260850247997507 16.48321174412557 1.9452145562474439 0 0 0
188 1 5.332046787126894 16.39969514382552 3.728803082397125 0 0 0
189 1 7.187683449280237 14.498459105151289 3.5708718829615256 0 0 0
90 1 9.028657113714074 14.566651743585522 2.0375298849105707 0 0 0
89 1 7.321959262713025 14.70736112958943 0.126062151844251 0 0 0
192 1 8.971995992008665 16.33627053481609 3.6418602516802197 0 0 0
9 1 7.229649149027595 18.105083423824627 0.12174681144594146 0 -1 0
88 1 5.379342673434811 16.285055479863797 0.03632154797775655 0 0 0
92 1 9.139103919604878 16.3675379905565 0.051475079221936136 0 0 0
113 1 10.972427965529102 18.076887927196818 3.623275571620233 0 -1 0
94 1 12.973383341822219 14.379171409999378 1.6817907539752923 0 0 0
95 1 10.83676133740942 16.205980136053366 1.9509811487666673 0 0 0
193 1 10.98260554294308 14.313002279598116 3.5183041344962915 0 0 0
196 1 12.87236102111576 16.25950365618311 3.4559673203336105 0 0 0
93 1 11.030105761615841 14.600674243195273 -0.044634785286906536 0 0 0
96 1 12.686562696873802 16.295593217972225 0.0009935052898413232 0 0 0
101 1 18.117558560126003 18.045720582660195 3.7583132095186245 -1 -1 0
83 1 18.111727788868787 16.250105641264373 1.736078843989078 -1 0 0
181 1 18.12301638894672 14.369847266692716 3.4512984151725368 -1 0 0
98 1 16.428676999798792 14.378402660547138 1.6380665589232757 0 0 0
99 1 14.66046646945263 16.152743317169396 1.675157446564038 0 0 0
197 1 14.58300037318726 14.359683496086328 3.607209261859798 0 0 0
200 1 16.4718974315105 16.247480705670636 3.4576540075468665 0 0 0
18 1 16.30492994125347 18.07107790585527 1.6944852756466176 0 -1 0
143 1 -0.05346411549536561 9.048014622661777 5.299417018797485 0 0 0
147 1 3.575909794004612 9.141913570141512 5.323962935500192 0 0 0
162 1 1.8053943539838075 10.847963753602635 5.411940599709791 0 0 0
167 1 3.3675797721701843 12.817381044816209 5.398542032456374 0 0 0
264 1 1.8689908669791788 12.543461425307695 7.206214244335087 0 0 0
265 1 3.619423807744614 10.923683343778416 7.220408790357731 0 0 0
163 1 0.0231825688573215 12.479791600867609 5.527183259422086 0 0 0
248 1 5.3875625246835215 9.055314236165538 7.3365570324755955 0 0 0
151 1 7.228181602603008 9.111357134249584 5.430231683296726 0 0 0
166 1 5.426521860759576 10.796334400258477 5.468875197667085 0 0 0
171 1 7.045781072605563 12.68206196345698 5.345705931145655 0 0 0
268 1 5.413498491143345 12.7897046647693 7.188933847129883 0 0 0
269 1 7.102990975176914 10.927525662480724 7.290580808539821 0 0 0
170 1 8.98420852489991 10.731941386276588 5.526692343656538 0 0 0
271 1 7.154129596275764 12.586458457274077 8.854953902419235 0 0 0
270 1 8.954363966234862 10.766115709832379 8.876271094838515 0 0 0
272 1 9.163669402653658 12.69879835916522 7.259186593463332 0 0 0
174 1 12.67784854567969 10.953940540602233 5.380384095470612 0 0 0
175 1 10.773221187219749 12.714809260997711 5.457728780573581 0 0 0
273 1 10.82563742424149 10.65033108440244 7.382279528294234 0 0 0
276 1 12.787385400274928 12.606537239427418 6.993260055560039 0 0 0
275 1 11.049572474553772 12.54512038420135 8.881017544862223 0 0 0
274 1 12.75234415169998 10.68207731474107 8.940415987994594 0 0 0
261 1 18.13694808778559 10.737296003386005 7.237774507837686 -1 0 0
159 1 14.677345272867264 9.273204007207443 5.346358441516322 0 0 0
178 1 16.425039311902918 10.878313091575754 5.408926576130652 0 0 0
179 1 14.591819565790674 12.628006267991335 5.466574371532562 0 0 0
260 1 16.479107551467056 9.03796264237934 7.151765461709864 0 0 0
277 1 14.474853374605773 10.65573664954137 7.1967736736310215 0 0 0
280 1 16.291167951219794 12.583271837631504 7.173867417719713 0 0 0
278 1 16.285513197271275 10.892523062529264 8.988974224309091 0 0 0
263 1 18.05992616984582 12.53820774531333 8.864930417654888 -1 0 0
281 1 0.046698642072772856 14.33746452091172 7.244929174262266 0 0 0
102 1 1.797241877050469 18.061873067200796 5.423502022976694 0 -1 0
285 1 3.6354744729045616 14.561320767718522 7.124766842410886 0 0 0
284 1 1.8400233196890468 16.340829421495478 7.34962035115558 0 0 0
182 1 1.7387087567494202 14.586752416696704 5.339747591548992 0 0 0
187 1 3.5131826841133296 16.354913580829802 5.432148914602591 0 0 0
282 1 1.6830683999617915 14.574241425774044 8.93668808257887 0 0 0
290 1 9.017353221042544 14.47336403694036 8.967067170241952 0 0 0
209 1 7.27601288659262 18.033833517835507 7.086741709084985 0 -1 0
190 1 9.00921638537016 14.381274159436604 5.4132457836330365 0 0 0
286 1 5.42961717462129 14.423270065342631 8.954632166234243 0 0 0
191 1 7.077174011737817 16.311849117908288 5.378690065261879 0 0 0
288 1 5.352208213271936 16.29476658247517 7.393224363181296 0 0 0
186 1 5.267708273901686 14.455295885253216 5.394222257986105 0 0 0
289 1 7.2936878718648686 14.434238612183323 7.304114587602843 0 0 0
293 1 10.929668877373237 14.4142582737484 7.254291923238511 0 0 0
296 1 12.843158002627382 16.30169453510006 7.095162504654326 0 0 0
195 1 10.967031157736514 16.28400124345354 5.235392472509928 0 0 0
114 1 12.76558699683825 18.127712889541144 5.369355601264877 0 -1 0
213 1 10.973480536872556 18.0074696079077 7.309175495836731 0 -1 0
210 1 9.288463196481187 18.009270178231915 9.007980994808092 0 -1 0
194 1 12.815268392091426 14.454182393480625 5.319405852557204 0 0 0
110 1 9.235326650712862 17.964411061611326 5.423017998387893 0 -1 0
292 1 9.111644209012237 16.254602631550807 7.159752351668443 0 0 0
294 1 12.649475109629217 14.46290294464672 8.969194606101846 0 0 0
214 1 12.834928983545998 18.121050802120937 8.874041150738625 0 -1 0
183 1 18.119428801211633 16.33001747298508 5.467335457121061 -1 0 0
300 1 16.350741820984023 16.233042983976166 7.118118296691263 0 0 0
297 1 14.538642414766292 14.475026469575106 7.187093090980663 0 0 0
199 1 14.727680947799005 16.226895851134696 5.222816211683556 0 0 0
198 1 16.440222400750596 14.274452645840732 5.408330325315627 0 0 0
218 1 16.37635887936927 18.133031334665237 9.010394619877856 0 -1 0
217 1 14.58715378511779 18.132032078849132 7.229385319104241 0 -1 0
118 1 16.252434259208275 18.09849151153511 5.429874665774775 0 -1 0
283 1 18.036306124190812 16.316288932548947 8.924767318022703 -1 0 0
299 1 14.465286223677008 16.26553939958128 8.96439347788689 0 0 0
267 1 3.650484623147734 12.60489199257316 9.148560607310984 0 0 0
362 1 1.8233408495871346 10.974460952148055 12.743457808374748 0 0 0
364 1 1.7176252066309168 12.760419643031812 10.75789674517679 0 0 0
365 1 3.4175870462612017 10.998504136623248 10.890653207696998 0 0 0
367 1 3.5456242863827327 12.79300899669326 12.724341419527079 0 0 0
343 1 0.0640942986539551 9.046514151680439 12.858666244258401 0 0 0
344 1 1.7532268885922635 9.082126214371582 10.829788599429882 0 0 0
363 1 -0.0678222135057851 12.850133103343012 12.756540060558777 0 0 0
347 1 3.5279935433182827 9.128523847887015 12.680372484820678 0 0 0
262 1 1.8412623863138031 10.902552947565017 9.118636233405658 0 0 0
366 1 5.415542328540273 11.072133499042106 12.636354231162025 0 0 0
368 1 5.353104346199777 12.833518162035121 10.818671961511074 0 0 0
369 1 7.217499651157371 11.122744550258364 10.974220754386518 0 0 0
371 1 7.336219881103957 12.813805770347251 12.68465143002913 0 0 0
348 1 5.225292448143877 9.119759308955183 10.833176711316524 0 0 0
351 1 7.197114872530944 9.1787174203153 12.583959469943549 0 0 0
251 1 7.13082776448663 9.104442283061498 9.409359672258704 0 0 0
266 1 5.539116944695751 10.832841296275722 9.120155139652354 0 0 0
370 1 9.091854621253272 10.832377189106818 12.693104695911767 0 0 0
