351 1 63.546 7.15962 8.82492 12.8543 0.938221 -2.10315 0.226595
350 1 63.546 9.05805 7.19096 12.7523 -0.856377 2.21316 -0.198266
356 1 63.546 12.6717 8.97535 10.9103 -1.08055 -1.843 1.41252
332 1 63.546 9.12478 5.38453 10.8074 2.93595 -0.169996 -0.830445
335 1 63.546 10.812 5.42174 12.7461 -1.10345 0.0992374 -2.20521
336 1 63.546 12.679 5.45127 11.0827 -0.229384 -2.58969 1.49906
353 1 63.546 10.9425 7.16264 10.738 1.43487 -2.16405 -4.59885
354 1 63.546 12.6507 7.16525 12.9245 -1.29065 3.52779 1.47232
352 1 63.546 9.08662 8.78315 10.8289 2.91325 4.57068 -1.52531
341 1 63.546 18.1311 7.11385 11.0418 0.76865 0.752319 -1.05935
339 1 63.546 14.5666 5.40326 12.6768 -2.25105 3.59996 -6.12853
340 1 63.546 16.2958 5.49113 10.8437 1.82547 -0.676886 -2.08922
357 1 63.546 14.466 7.49074 10.776 0.0220789 -0.129601 -2.43976
358 1 63.546 16.3275 7.23934 12.705 1.89506 1.35443 -0.0697403
239 1 63.546 14.3629 5.55721 9.29047 0.130652 -1.5987 -2.92365
405 1 63.546 3.47343 0.0468742 14.4487 4.68601 -4.96958 -2.78952
404 1 63.546 1.6743 1.59057 14.7421 0.690628 0.475734 1.8277
407 1 63.546 3.47428 1.51837 16.2778 -2.81109 -0.188577 -1.04185
422 1 63.546 1.71861 3.5396 16.3142 -1.75208 -0.977992 -2.28247
425 1 63.546 3.61598 3.50383 14.5314 -0.152111 2.43134 -1.01943
25 1 63.546 3.56657 3.68331 18.1206 1.26074 0.613336 2.49415
21 1 63.546 0.0636221 3.52115 18.1082 4.97241 -6.88685 -0.0223677
9 1 63.546 7.09854 -0.0438111 18.1209 -1.93704 0.328505 2.55458
409 1 63.546 7.38481 0.193729 14.7542 3.49651 1.93045 1.57811
406 1 63.546 5.32043 -0.0582086 16.3861 2.96361 1.2584 -0.560393
408 1 63.546 5.37182 1.81838 14.5607 3.45354 1.00776 -1.27523
411 1 63.546 7.22083 1.89988 16.4593 0.498274 -0.786134 -1.41341
426 1 63.546 5.31886 3.52231 16.3946 3.97376 -4.87724 0.458843
429 1 63.546 7.11423 3.58633 14.4093 1.22707 -0.573874 -3.79215
430 1 63.546 9.01227 3.53784 16.4551 1.79042 0.224361 -1.46059
414 1 63.546 12.7294 -0.0455014 16.5377 -1.03532 -5.35238 -4.52685
412 1 63.546 9.18429 1.85578 14.4803 -0.461751 -1.46492 0.394938
413 1 63.546 10.6794 0.000898125 14.4085 1.7625 -0.692995 -0.465146
415 1 63.546 10.7923 1.70934 16.3128 -2.06666 0.631691 1.97257
416 1 63.546 12.4974 1.62631 14.5391 2.22989 -3.4073 -2.05632
433 1 63.546 10.924 3.70334 14.5857 -0.1752 0.324902 -7.95153
434 1 63.546 12.649 3.52354 16.3448 -0.964746 -3.84205 6.45213
16 1 63.546 12.7699 1.89709 18.0527 -1.03099 5.42502 1.54729
417 1 63.546 14.5156 -0.0581499 14.3921 3.97211 -4.56261 2.0294
403 1 63.546 18.0767 1.50016 16.237 -1.94746 0.32508 -1.21517
421 1 63.546 18.1194 3.54421 14.5077 2.96149 -1.47185 -1.32059
419 1 63.546 14.6806 1.81023 16.2685 -3.68092 3.71637 -5.68822
420 1 63.546 16.2234 1.55244 14.3052 2.59516 1.57052 -4.51747
437 1 63.546 14.4622 3.49509 14.5226 -2.36175 -0.087594 -1.1327
438 1 63.546 16.3862 3.53249 16.366 -1.19437 0.837572 -2.40666
37 1 63.546 14.4708 3.61607 18.0622 -0.709763 3.64538 2.67153
443 1 63.546 0.113903 8.92198 16.3838 -0.438219 1.61542 1.73983
442 1 63.546 1.88771 7.31191 16.2754 -1.36185 -0.225729 -1.85497
445 1 63.546 3.60314 7.18425 14.5314 -4.46432 -1.98956 0.831699
424 1 63.546 1.74152 5.35063 14.5353 -2.56535 -0.728999 -3.44266
427 1 63.546 3.4398 5.38445 16.3349 2.01759 3.71385 -6.84418
24 1 63.546 1.84315 5.38066 18.0623 3.32214 0.450729 1.96077
41 1 63.546 0.0600327 7.15553 18.0698 1.38154 0.77798 -1.7565
45 1 63.546 3.73967 7.49871 18.0862 -2.10799 -2.13305 -6.16107
452 1 63.546 9.00881 8.99358 14.6095 2.0283 3.13936 -0.910486
449 1 63.546 7.26974 7.10863 14.556 1.65241 -1.43126 -3.94619
446 1 63.546 5.34567 7.19649 16.2339 2.42376 -1.08263 -3.01551
431 1 63.546 7.10409 5.33155 16.277 -2.87862 -5.77516 2.72888
428 1 63.546 5.34305 5.40059 14.328 3.09266 -0.665809 -2.99735
28 1 63.546 5.20336 5.50803 17.9719 5.23205 2.72119 2.28262
49 1 63.546 7.16593 7.21545 17.986 0.939367 1.6697 -2.45037
432 1 63.546 9.15082 5.50788 14.606 1.46584 -0.0810434 -0.482923
435 1 63.546 10.905 5.39986 16.5324 0.741282 -0.67857 0.690168
450 1 63.546 9.05123 7.05186 16.4824 2.0092 0.60764 -1.45312
454 1 63.546 12.8716 7.36175 16.3585 -1.68973 -0.525031 1.74188
453 1 63.546 10.9369 7.39801 14.6584 -2.49202 -0.14774 2.79473
436 1 63.546 12.7002 5.48296 14.5233 -2.20018 4.02717 4.9468
423 1 63.546 18.1312 5.33867 16.3043 -0.126732 -2.44685 2.84552
439 1 63.546 14.5172 5.47991 16.2508 1.91456 -1.57865 -1.61818
460 1 63.546 16.3267 9.01155 14.5236 3.58146 6.19923 -1.57054
440 1 63.546 16.3278 5.38434 14.5572 0.600399 -1.13291 -0.232601
457 1 63.546 14.4877 7.32055 14.6336 -0.226502 -2.50614 1.66412
458 1 63.546 16.348 7.17697 16.3366 0.588525 1.40289 -3.82539
459 1 63.546 14.6222 9.02452 16.6691 -0.895007 -0.961334 1.57796
441 1 63.546 18.1353 7.13306 14.4928 -0.465321 1.72248 -0.19519
40 1 63.546 16.3499 5.26936 17.9749 3.18672 -1.73702 -0.221888
43 1 63.546 0.0820807 9.16025 1.63307 -3.96474 0.627 -0.758256
47 1 63.546 3.58108 9.27381 1.84455 -2.33094 1.53034 3.28913
62 1 63.546 1.78114 10.884 1.55347 -0.063407 -3.26232 -1.81929
67 1 63.546 3.67431 12.7609 1.58844 2.8314 -5.94044 0.00595458
164 1 63.546 1.8109 12.6028 3.49542 1.83193 -1.12296 4.33987
165 1 63.546 3.57994 10.9386 3.59341 1.01269 -0.00137289 -1.45123
66 1 63.546 5.59676 11.0429 1.84127 2.30599 3.75744 1.07527
71 1 63.546 7.25991 12.7974 1.89437 -0.992309 2.34874 4.22708
168 1 63.546 5.45532 12.6414 3.64417 1.43347 -0.0506901 0.969736
169 1 63.546 7.24238 10.8965 3.63332 1.5137 9.51437 -3.02751
70 1 63.546 9.01494 10.926 1.74189 1.66299 3.81029 -0.00137736
152 1 63.546 8.99888 9.1231 3.69807 1.87743 5.16307 -0.817302
148 1 63.546 5.25332 9.15531 3.59637 -0.0594995 -1.48729 4.13541
68 1 63.546 5.57947 12.6597 -0.0466823 -1.98146 3.37968 -1.18409
55 1 63.546 10.7242 9.08095 1.64119 -0.242279 0.474889 -1.51965
73 1 63.546 10.916 10.9355 -0.0296562 0.570268 -5.52763 4.55914
74 1 63.546 12.6258 10.806 1.79278 2.50109 1.91287 0.196521
75 1 63.546 10.9207 12.6452 1.77568 -1.05786 1.71359 -5.09108
76 1 63.546 12.7352 12.8674 0.11878 -0.841956 3.46082 -3.71726
172 1 63.546 9.22625 12.8281 3.57323 -1.89641 2.19227 -3.00787
173 1 63.546 10.9483 10.9735 3.54266 2.032 -2.43127 -2.55551
176 1 63.546 12.6074 12.8826 3.5237 -0.941472 -3.60539 3.80343
63 1 63.546 18.0976 12.6569 1.72452 0.329946 0.353261 -2.91391
161 1 63.546 18.1125 10.8308 3.56007 -3.05425 0.822203 -2.73401
78 1 63.546 16.5249 11.0093 1.71004 -0.498981 0.00684859 6.08868
79 1 63.546 14.4932 12.8808 1.86295 0.631303 -2.70495 -2.54368
59 1 63.546 14.4998 9.05306 1.69274 -1.2469 -0.548362 0.0912419
177 1 63.546 14.4751 11.0268 3.5508 -0.251556 -2.30289 3.19665
180 1 63.546 16.2351 12.8195 3.509 -1.39681 -0.325766 -0.453457
160 1 63.546 16.2199 9.18766 3.39376 1.68205 -0.6309 -2.40322
77 1 63.546 14.4694 10.8449 0.155092 -2.99311 -2.18416 0.530894
82 1 63.546 1.83383 14.5148 1.6792 -0.905155 0.0884669 -5.21763
87 1 63.546 3.63123 16.2139 1.71881 -0.192028 1.32842 1.74935
184 1 63.546 1.69688 16.3561 3.5881 -2.86458 -0.098635 -0.950106
185 1 63.546 3.69123 14.4612 3.44106 2.83386 -5.21617 3.43027
105 1 63.546 3.51086 18.0287 3.51855 2.06385 1.20728 -0.249871
101 1 63.546 -0.0514556 18.1264 3.65746 2.3032 -7.62716 3.21794
2 1 63.546 1.92664 18.133 1.7056 -4.70824 -5.12001 0.889148
84 1 63.546 1.75562 16.2869 0.108044 0.602068 3.49783 3.37882
86 1 63.546 5.49657 14.5709 1.7266 -0.743046 0.261084 -2.74437
6 1 63.546 5.41762 18.0984 2.01394 -0.688286 0.4515 0.0351034
91 1 63.546 7.07886 16.2884 1.77262 0.663926 -1.63904 3.247
188 1 63.546 5.41341 16.201 3.72181 -2.49333 -3.1521 0.113793
189 1 63.546 7.13531 14.4888 3.71779 1.60758 4.28228 0.726713
90 1 63.546 8.96713 14.6711 1.86656 1.33229 2.72249 0.0326748
10 1 63.546 8.89951 18.0803 1.63505 -1.48024 -0.489723 2.07951
109 1 63.546 7.25538 18.0163 3.54727 -1.20098 2.83418 -0.598748
92 1 63.546 9.02953 16.3066 -0.0305702 3.0076 1.10524 0.637757
89 1 63.546 7.19269 14.5398 -0.00928767 -0.96118 0.590997 -0.343493
192 1 63.546 9.22208 16.3995 3.59285 -2.04799 0.634722 -0.775122
113 1 63.546 11.0803 18.0737 3.44683 1.41863 3.58981 0.185863
14 1 63.546 12.6561 17.9624 1.644 -1.00275 -1.16555 4.12331
94 1 63.546 12.5116 14.5848 1.79649 -0.880749 -2.04207 0.114898
95 1 63.546 10.7526 16.2032 1.69477 -4.40809 2.16065 2.06765
193 1 63.546 10.9804 14.7777 3.72818 -1.18779 5.29397 1.24996
196 1 63.546 12.8135 16.4138 3.59769 4.17788 2.37838 0.100002
93 1 63.546 10.6497 14.3488 -0.0192981 1.63588 2.49761 2.24497
13 1 63.546 10.8243 18.103 0.0352794 -2.16904 1.60157 1.53691
83 1 63.546 18.0117 16.4365 1.85204 3.75771 1.99388 1.46744
181 1 63.546 18.1386 14.4456 3.45153 4.10697 1.17575 0.474377
1 1 63.546 18.139 17.992 -0.00457054 -3.8262 -1.16498 3.30052
98 1 63.546 16.2204 14.6369 1.8459 -1.12809 -5.714 -5.84539
99 1 63.546 14.2607 16.326 1.56173 -0.0804872 1.1848 -3.01546
197 1 63.546 14.5151 14.5524 3.77015 -1.47493 -0.156208 4.55119
200 1 63.546 16.2204 16.2319 3.65521 -0.00191085 2.12161 -1.09078
117 1 63.546 14.729 18.0758 3.72609 3.17737 0.13981 -2.61038
100 1 63.546 16.2692 16.3915 0.0187935 -3.63844 -3.43648 -2.92872
97 1 63.546 14.5185 14.5404 -0.0388269 2.5409 1.14016 3.7071
81 1 63.546 17.9065 14.6313 -0.00279848 0.913657 3.13264 0.55249
162 1 63.546 1.82419 10.6598 5.31989 -1.41474 -2.57986 0.730803
167 1 63.546 3.49678 12.7747 5.43633 -8.68846 -0.597536 1.30027
264 1 63.546 1.70107 12.6935 7.20034 3.38224 -1.1107 3.66597
265 1 63.546 3.61111 10.8827 7.07532 -3.77089 -3.97898 1.64431
262 1 63.546 1.67469 10.7567 8.93651 -1.94043 2.13613 -0.0841908
163 1 63.546 0.0875002 12.8146 5.39454 0.105273 -0.328673 3.22694
261 1 63.546 0.0551361 10.8639 7.05476 1.1667 -0.52473 2.59019
151 1 63.546 7.10961 9.10398 5.43736 2.78395 0.85705 -4.50414
166 1 63.546 5.51422 10.9044 5.40443 0.420759 1.78259 -2.49367
171 1 63.546 7.06171 12.8513 5.41362 -3.28477 -1.0895 4.80807
268 1 63.546 5.29894 12.6993 7.1028 -0.16053 4.57536 -2.40998
269 1 63.546 7.24388 10.7801 7.48875 -1.26299 -2.51432 -2.4035
272 1 63.546 8.82927 12.7297 7.19265 7.40277 1.58257 0.59377
170 1 63.546 8.74859 11.1169 5.44095 -2.48451 -1.25268 -2.30705
266 1 63.546 5.27599 10.7817 8.97452 -0.860463 1.74581 2.47637
155 1 63.546 10.9171 9.16918 5.27218 -4.23819 -0.682093 2.61745
252 1 63.546 9.14074 9.25842 6.91454 1.42729 4.59272 -0.823627
174 1 63.546 12.7372 10.9067 5.37156 -3.11086 0.864993 2.31519
175 1 63.546 10.7615 12.6674 5.46973 -0.270077 0.954064 2.89479
256 1 63.546 12.7493 9.08005 7.171 -0.238398 -3.74346 1.98194
273 1 63.546 10.8642 10.9089 7.35276 -0.909964 3.52941 -0.618961
276 1 63.546 12.7609 12.7538 7.40408 2.29015 0.736693 6.30752
255 1 63.546 10.7874 9.09712 8.88664 -0.0326377 -2.86243 3.09455
159 1 63.546 14.3009 9.10026 5.26125 -2.00765 -0.205647 2.29935
178 1 63.546 16.305 10.9844 5.35655 -2.84776 -3.57135 -4.85067
179 1 63.546 14.5348 12.7384 5.39583 -2.73357 -4.54309 4.43241
260 1 63.546 16.3235 9.10894 6.85056 -0.41486 -1.6659 -0.854237
277 1 63.546 14.553 11.0418 7.14269 -2.7145 -0.101935 -0.911139
280 1 63.546 16.4795 12.7795 7.18122 2.94255 -0.307813 4.29269
278 1 63.546 16.4952 10.8283 8.79319 -1.08563 1.40621 1.04837
279 1 63.546 14.5432 12.7119 8.90614 2.84556 -1.26107 2.34002
259 1 63.546 14.6277 9.27726 8.96936 -1.36987 1.29362 -0.0739924
