# Fix print output for fix f4
-3.14802654511667 33.5379901325303 0.999592007292195
-3.14830719112885 33.5369018275762 0.999587455745915
-3.1486068315138 33.5348379837699 0.99958286507204
-3.14897014166243 33.5324488546815 0.99957823503773
-3.14932396477557 33.526793506024 0.999573565409633
-3.14978104320233 33.5180055519504 0.999568855953572
-3.15018451368589 33.5121194427756 0.999564106434817
-3.150720040699 33.5014675688924 0.999559316617743
-3.15134185203427 33.4865974773321 0.999554486266096
-3.1520299552343 33.4663510929898 0.999549615142923
-3.15280599499384 33.4436850164972 0.999544703010527
-3.15349703006385 33.4255590737191 0.999539749630681
-3.1541380819505 33.4118287453872 0.99953475476409
-3.15465772268495 33.4000405392291 0.999529718171104
-3.15510586095383 33.3909275611659 0.999524639611163
-3.15568651396632 33.3732499977391 0.999519518843095
-3.1563041453705 33.3520926273871 0.999514355625064
-3.1569364713142 33.3299258736939 0.999509149714338
-3.15750724238835 33.3088571956487 0.99950390086769
-3.15809581917941 33.288003135002 0.999498608841184
-3.15863652266688 33.2690951126314 0.999493273389953
-3.1591179576888 33.2557787188714 0.999487894268711
-3.15959943880465 33.2383954453916 0.999482471231317
-3.16007794798166 33.2133598767868 0.999477004030959
-3.16044028312278 33.1956381925536 0.999471492420155
-3.160716157232 33.1810804122488 0.999465936150711
-3.16096513378041 33.1637973891192 0.999460334973768
-3.16126269826327 33.1457283756614 0.999454688639652
-3.16165765755438 33.1228152372918 0.999448996898199
-3.16197975586046 33.1054459467639 0.999443259498294
-3.16222933677971 33.087845159106 0.999437476188436
-3.16248577449687 33.0701917698557 0.999431646716107
-3.16261861772703 33.0649116880968 0.999425770828366
-3.16266732207282 33.0644126427613 0.999419848271435
-3.16266368154241 33.0645511391527 0.999413878790907
-3.162820294913 33.0591548134532 0.999407862131639
-3.16290419314926 33.0551777296301 0.999401798037827
-3.16302747496313 33.046769368847 0.999395686253041
-3.16305554178667 33.0409722912792 0.99938952652004
-3.16302759543986 33.0336254473198 0.999383318580995
-3.16303250997247 33.0213891131027 0.999377062177294
-3.16292578988765 33.0174494362533 0.999370757049877
-3.16278807523251 33.0190393645917 0.99936440293867
-3.16261742077371 33.0216568643228 0.999357999583115
-3.16244053999614 33.0282650795507 0.999351546722035
-3.16223730912707 33.0410767565948 0.999345044093356
-3.16197778040899 33.0498255966703 0.99933849143452
-3.16166216681541 33.0656744993601 0.999331888482251
-3.16131112910615 33.0825708285756 0.999325234972514
-3.16093486991319 33.1028934886155 0.999318530640651
-3.16052288038328 33.1250458160704 0.999311775221337
-3.16002931044842 33.1457677800441 0.999304968448596
-3.15955950799144 33.1674856866592 0.999298110055719
-3.15904223909584 33.1903784837239 0.999291199775374
-3.15846711745932 33.2174776590898 0.99928423733949
-3.15787882944905 33.2475040995736 0.999277222479444
-3.15738904401712 33.2716722936104 0.999270154925867
-3.15700223892918 33.2876745237721 0.999263034408676
-3.15670883931897 33.2976833560604 0.999255860657223
-3.15651722241431 33.3065262220737 0.999248633400116
-3.15635328206963 33.3133348548957 0.999241352365368
-3.15610342222579 33.3257801680873 0.999234017280264
-3.1558526190189 33.3388320932608 0.999226627871484
-3.15562709235411 33.3575907290125 0.999219183864962
-3.15536669909607 33.3781846148263 0.999211684986063
-3.15518212790566 33.3967737878165 0.999204130959422
-3.15491811893174 33.4199245279729 0.999196521509101
-3.15474717556905 33.4400393206597 0.999188856358373
-3.15461668469569 33.4594477631852 0.999181135229992
-3.15440865141041 33.4796695059006 0.999173357845976
-3.15415176756859 33.5033805081968 0.999165523927715
-3.15385206251854 33.5316197824263 0.999157633195911
-3.15361820185936 33.5574129121597 0.99914968537066
-3.15337440841181 33.5865112052769 0.999141680171392
-3.15311876156126 33.6152309497815 0.999133617316925
-3.15283000736336 33.6429296104893 0.999125496525287
-3.15252616544333 33.6764869586196 0.999117317514048
-3.15229766320345 33.7065768755931 0.999109079999996
-3.15210905993294 33.7324152994275 0.999100783699331
-3.1519220034115 33.7569671764914 0.999092428327614
-3.15177012774255 33.7777563150528 0.999084013599707
-3.15181035317632 33.7843397099479 0.999075539229901
-3.15189679234359 33.7876153766055 0.999067004931768
-3.15197922256113 33.7904998342327 0.99905841041835
-3.15204585086514 33.7958539601582 0.999049755401922
-3.15212393853095 33.8017417633488 0.999041039594214
-3.15216672350634 33.8072775923155 0.999032262706291
-3.15227489870922 33.8078057150393 0.999023424448559
-3.15246264105863 33.7979109551541 0.999014524530878
-3.15265223326623 33.7819493946467 0.999005562662315
-3.15296703997769 33.7631239184945 0.998996538551465
-3.15328767385348 33.7494753401996 0.998987451906214
-3.15362967143806 33.7343820972262 0.998978302433828
-3.15396143684477 33.7223725869415 0.998969089840949
-3.15433568541686 33.7080936943793 0.998959813833584
-3.15472620472986 33.6937042204948 0.998950474117123
-3.15516834734271 33.6790169658439 0.998941070396352
-3.15565487791689 33.6590075483319 0.99893160237536
-3.15618112102759 33.6350175133619 0.998922069757702
-3.1568660475233 33.6014771424692 0.998912472246296
-3.15764727342489 33.5659143100564 0.998902809543399
-3.15840313735184 33.5283241923153 0.998893081350702
-3.1591606762572 33.4851963835373 0.998883287369159
-3.15991788018436 33.4431859347004 0.998873427299301
-3.16060356824563 33.4028187953753 0.998863500840879
-3.16149330178839 33.3571438710739 0.998853507693138
-3.16241269030283 33.3113647776191 0.998843447554603
-3.16344179005845 33.2604311935255 0.998833320123309
-3.16454779682048 33.208328165282 0.998823125096598
-3.16571819573064 33.1573705924442 0.998812862171203
-3.16696749879488 33.098492147018 0.998802531043364
-3.16818185947367 33.0450893656154 0.998792131408527
-3.16940554356261 32.9914198751987 0.998781662961701
-3.17063484885172 32.9399424048327 0.998771125397195
-3.17185421032188 32.8886794628265 0.998760518408723
-3.17304921754568 32.842365004994 0.998749841689497
-3.17417747218612 32.803299138963 0.998739094931995
-3.17522722071805 32.7723592292833 0.998728277828203
-3.17622085754895 32.7416464751331 0.998717390069414
-3.17701426903028 32.7134987760126 0.99870643134641
-3.17774243179258 32.6874595380536 0.998695401349327
-3.17850822278276 32.6608278131869 0.998684299767767
-3.17922816638767 32.6341120096305 0.998673126290654
-3.1799246960339 32.6085053805354 0.998661880606416
-3.18062916153636 32.5819062911503 0.998650562402788
-3.18128529971337 32.5546588802704 0.998639171367038
-3.18193774819472 32.5300585212475 0.998627707185766
-3.18260168967868 32.5047446230043 0.998616169545019
-3.18332189200037 32.4732337944748 0.998604558130243
-3.18406545647546 32.4422091916213 0.998592872626296
-3.18472074571588 32.4147248885771 0.998581112717508
-3.18543808955816 32.3852473463074 0.99856927808756
-3.18618324112169 32.3568922074379 0.998557368419617
-3.18694760538574 32.3270273273773 0.99854538339621
-3.18764122590652 32.3016887358462 0.998533322699399
-3.18830272118216 32.2772754521654 0.99852118601052
-3.1889561039963 32.2567425976486 0.998508973010439
-3.18959435239465 32.2376508031629 0.998496683379426
