# Fix print output for fix f3
-1.97205974276907 4242.1887238152594364 6100.1406342876407507 0.574000426
-1.97239454462369 3374.971553934136864 6106.5951614343002802 0.5740861402
-1.97272873683777 2319.8609543193542777 6114.4956534526427276 0.5741718544
-1.97305744655764 1133.6298411259683689 6123.4313068016726902 0.5742575686
-1.97337786623224 -120.11669071652910645 6132.9298694135250116 0.5743432828
-1.97369013154785 -1374.7001344485286154 6142.4821910301352546 0.574428997
-1.97399760612444 -2564.1354562016426826 6151.569449283432732 0.5745147112
-1.97430649138895 -3626.5824768419006432 6159.6913723557081539 0.5746004254
-1.97462482475611 -4507.3566064739115973 6166.3936586181598614 0.5746861396
-1.97496105888975 -5161.3176980142625325 6171.2928821868172236 0.5747718538
-1.97532249841283 -5554.6335229509368219 6174.0974842213036027 0.574857568
-1.97571389413658 -5666.0207652806866463 6174.6238436330404511 0.5749432822
-1.97613646219212 -5487.5174315126878355 6172.8067695044210268 0.5750289964
-1.97658751540744 -5024.8775717297676238 6168.7040233238340079 0.5751147106
-1.97706078488203 -4297.5765624624036718 6162.4946406792732887 0.5752004248
-1.97754738509816 -3338.4118081635861017 6154.4709643296127979 0.575286139
-1.97803725553211 -2192.5958503598062634 6145.0244889626801523 0.5753718532
-1.97852081243046 -916.16911392299152794 6134.6259349631827718 0.5754575674
-1.97899048988482 426.23057690753716997 6123.8004380000784295 0.5755432816
-1.97944185770431 1764.4117918413846837 6113.0992114321452391 0.5756289958
-1.97987407752457 3026.3763532689285967 6103.0694910371366859 0.57571471
-1.98028959929314 4142.4382958825754031 6094.2247991285103126 0.5758004242
-1.98069316802489 5049.5035747463334701 6087.0174512655739818 0.5758861384
-1.98109036561126 5695.1457889166777022 6081.8148868574944572 0.5759718526
-1.98148601967054 6041.0951423924407209 6078.8809109722315043 0.5760575668
-1.98188284069956 6065.892133760262368 6078.3624385588364021 0.576143281
-1.98228059801459 5766.3911767987437997 6080.2819974745980289 0.5762289952
-1.98267602577242 5158.0672256529642254 6084.536062261873667 0.5763147094
-1.98306348966738 4274.0370021730159351 6090.8992783327767029 0.5764004236
-1.98343627666861 3162.9148421681511536 6099.034623385499799 0.5764861378
-1.98378822968393 1885.7215720663923548 6108.5094525207314291 0.576571852
-1.98411536437001 512.00370140839743271 6118.8171021266898606 0.5766575662
-1.98441709948813 -884.45589922804276739 6129.4032303080302881 0.5767432804
-1.9846968138863 -2229.8740060761729183 6139.6955134826412177 0.5768289946
-1.98496158942316 -3454.4960203315081344 6149.1348837553159683 0.5769147088
-1.98522117608362 -4496.0480320557999221 6157.2062164299059077 0.577000423
-1.98548638523109 -5302.4225034225828495 6163.4664535887104648 0.5770861372
-1.98576722913499 -5833.6960256687625588 6167.5685144450408188 0.5771718514
-1.98607116761872 -6063.4957885852027175 6169.2798000836510255 0.5772575656
-1.98640179372405 -5979.8144364683494132 6168.4945676691240806 0.5773432798
-1.98675820214517 -5585.3877822737649694 6165.2398023581363304 0.577428994
-1.98713515837611 -4897.7249922291539406 6159.6744208248483119 0.5775147082
-1.98752404486793 -3948.7389554922060597 6152.0817501079482099 0.5776004224
-1.98791441888542 -2783.9023956489045304 6142.8553782671524459 0.5776861366
-1.98829589528985 -1460.7019219888163661 6132.4787489570662729 0.5777718508
-1.98865999082452 -46.379587135512061025 6121.4993492066460021 0.577857565
-1.98900156189156 1385.0764561466942268 6110.4988695246129282 0.5779432792
-1.9893195348421 2756.8170501302461162 6100.0611939333475675 0.5780289934
-1.98961677562694 3993.394777662251272 6090.7404205487973741 0.5781147076
-1.98989913370066 5025.3614666563034916 6083.0310125271116704 0.5782004218
-1.99017387781366 5793.752239591372927 6077.3418702475992177 0.578286136
-1.9904478812912 6253.9572453814434994 6073.9755800189559523 0.5783718502
-1.99072596732551 6378.7713013478223729 6073.1134975629784094 0.5784575644
-1.99100978531376 6160.2706290803471347 6074.8069255438522305 0.5785432786
-1.99129746952593 5610.3873226815821909 6078.9744280703716868 0.5786289928
-1.99158415730499 4760.1087404075151426 6085.4053024385793833 0.578714707
-1.99186325513417 3657.4437902149516049 6093.7692538286928539 0.5788004212
-1.99212817360621 2364.2282565164928201 6103.6322810750625649 0.5788861354
-1.99237414173014 952.09850325114587122 6114.4784980603562872 0.5789718496
-1.99259968695594 -502.05577389426611035 6125.7371334396411839 0.5790575638
-1.99280743769583 -1920.714578364620138 6136.813330559231872 0.579143278
-1.99300405850169 -3229.9860192972378172 6147.1208260958956089 0.5792289922
-1.99319932213713 -4363.3506763546429283 6156.114307740811455 0.5793147064
-1.99340450867815 -5264.6854563212164066 6163.3192537683889896 0.5794004206
-1.99363046152914 -5890.4036635801940065 6168.3573900717010474 0.5794861348
-1.99388568788635 -6210.8784149233060816 6170.9664688821685559 0.579571849
-1.99417486720121 -6211.2691007633156914 6171.0136121187824756 0.5796575632
-1.99449804297618 -5891.8765564966906823 6168.5018770822134684 0.5797432774
-1.99485064272052 -5268.1267144423500213 6163.5699460948435444 0.5798289916
-1.99522432168334 -4370.1786295402353062 6156.484959841143791 0.5799147058
-1.99560847750523 -3242.0749924931528767 6147.6286342169405543 0.58000042
-1.99599215522599 -1940.2548176194225107 6137.477038129628454 0.5800861342
-1.99636597676517 -531.35918658210323429 6126.5748370166929817 0.5801718484
-1.99672371173023 910.75289731968348406 6115.5053312537029342 0.5802575626
-1.99706316780128 2308.8120761350683097 6104.858133643830115 0.5803432768
-1.99738621728548 3586.4480803051119437 6095.1966887610860795 0.580428991
-1.99769796849125 4672.7424017282801287 6087.027823108614939 0.5805147052
-1.99800527796775 5506.7859472396366982 6080.775187725820615 0.5806004194
-1.99831494979708 6041.6043668607371728 6076.7579564821180611 0.5806861336
-1.99863203309533 6247.2689794278549016 6075.1754978214430594 0.5807718478
-1.99895859781857 6112.8806293584357263 6076.0982829568938541 0.580857562
-1.99929325744946 5647.267009822026921 6079.4650341266797113 0.5809432762
-1.99963153835277 4878.328959104619571 6085.0860530606814791 0.5810289904
-1.9999670082583 3851.0851413736836548 6092.6526848468238313 0.5811147046
-2.00029290802002 2624.6186110195412766 6101.7528200996266605 0.5812004188
-2.00060391773783 1268.199414611704924 6111.8921228891267674 0.581286133
-2.00089765548721 -143.17798970942357073 6122.5202555681180456 0.5813718472
-2.00117556468297 -1533.3785793665538222 6133.0607890496885375 0.5814575614
-2.00144298699895 -2829.4402851526415361 6142.9429719936952097 0.5815432756
-2.0017084019502 -3965.3218955495872251 6151.6332322408816253 0.5816289898
-2.00198199747413 -4884.8715792308494201 6158.6642933081038791 0.581714704
-2.00227387137852 -5544.0520383067305374 6163.6601131080333289 0.5818004182
-2.00259222646642 -5912.3980887709776653 6166.3553288852572223 0.5818861324
-2.00294190848407 -5973.8563042565456271 6166.6084313808505613 0.5819718466
-2.00332355640317 -5727.1322490831871619 6164.4083150469314205 0.5820575608
-2.0037335135382 -5185.6158372374375176 6159.8741208137289505 0.582143275
-2.00416450764777 -4376.9499247216162985 6153.248448310182539 0.5822289892
-2.00460696926556 -3342.135713562640376 6144.8841379231089377 0.5823147034
-2.00505073788902 -2134.0764933422588001 6135.2250536757646842 0.5824004176
-2.00548682666997 -815.44472680055582714 6124.7816634893542869 0.5824861318
-2.0059088967004 544.18257428188042013 6114.1026852426830374 0.582571846
-2.0063141448025 1871.9151660821946734 6103.7445276275784636 0.5826575602
-2.00670342943177 3095.6672625868750401 6094.2405718507943675 0.5827432744
-2.00708062841198 4148.3725738344664933 6086.0723703603453032 0.5828289886
-2.0074513935587 4972.1829404765003346 6079.6445133568058736 0.5829147028
-2.00782159780062 5522.0847028173629951 6075.2644708705765879 0.583000417
-2.00819583312296 5768.7980736327672275 6073.1281300022155847 0.5830861312
-2.0085762940531 5700.6470015237000553 6073.31132070878175 0.5831718454
-2.00896228858887 5324.1941037389015037 6075.7673424821668959 0.5832575596
-2.00935047256571 4663.641139950114848 6080.3303676929299399 0.5833432738
-2.00973574105869 3759.05682050626001 6086.7245625414807364 0.583428988
-2.01011256633105 2663.6361425446302746 6094.5787004132298534 0.5835147022
-2.01047647390888 1440.1376374918916099 6103.4458701263729381 0.5836004164
-2.01082531843495 156.84612493220990359 6112.8275203305738614 0.5836861306
-2.01116006870491 -1116.5707572983237696 6122.2006436601550377 0.5837718448
-2.0114849256549 -2312.9591796305548996 6131.0465061407630856 0.583857559
-2.01180674648042 -3371.1664928510713253 6138.8790992318763529 0.5839432732
-2.01213389920559 -4238.8460019143158206 6145.271464178745191 0.5840289874
-2.01247478837225 -4874.6273656267221668 6149.8782942660100161 0.5841147016
-2.01283635015307 -5249.5638899381738156 6152.4535930439196818 0.5842004158
-2.01322280948399 -5347.9631565691961441 6152.8626302226020925 0.58428613
-2.01363492819817 -5167.7420290274685613 6151.0878318930235764 0.5843718442
-2.01406987422652 -4720.3238222996533295 6147.2285119852476782 0.5844575584
-2.01452172374348 -4030.1362459818792559 6141.4945569484552834 0.5845432726
-2.0149824923594 -3133.6505256688842564 6134.1943434358136074 0.5846289868
-2.01544349393254 -2077.9356391818782868 6125.7173964674902891 0.584714701
-2.01589676301192 -918.60798087235366438 6116.5125899601571291 0.5848004152
-2.01633626327613 282.81256880896643224 6107.0630660586948579 0.5848861294
-2.01675864815837 1462.0619971873309169 6097.8593876253562485 0.5849718436
-2.01716343518633 2555.7070364459314078 6089.3726410529361601 0.5850575578
-2.0175525841149 3504.7536224083637535 6082.029224868782876 0.585143272
-2.01792959952879 4258.181961861218042 6076.1887985946968911 0.5852289862
-2.01829837795486 4776.1282773269012978 6072.1265152490150285 0.5853147004
-2.01866206945231 5032.3070888376705625 6070.0202569134871737 0.5854004146
-2.01902221075946 5015.5662020397876404 6069.9431798464602252 0.5854861288
-2.01937831635497 4730.4543031576004068 6071.8616135082229448 0.585571843
-2.01972800572081 4196.7444088119618755 6075.6382116174090697 0.5856575572
-2.02006762342457 3447.9508829576930111 6081.0401622636118191 0.5857432714
-2.0203931992824 2529.0021204095119174 6087.7521562025185631 0.5858289856
-2.02070152174127 1493.2340276414875007 6095.3936441105461199 0.5859146998
-2.02099107645393 399.03638385761360041 6103.5396416581106678 0.586000414
-2.02126263585397 -693.67446024623473022 6111.7440505830718394 0.5860861282
-2.02151936493794 -1726.8638615290938105 6119.5641602978212177 0.5861718424
-2.02176641859982 -2647.4500803335386081 6126.584816147105812 0.5862575566
-2.02201011744603 -3409.810899186777533 6132.4407316891674782 0.5863432708
-2.02225687578081 -3977.7174131499041323 6136.8356187832559954 0.586428985
-2.02251209923107 -4325.6856192819241187 6139.5571053501435017 0.5865146992
-2.02277926678045 -4439.7762588000186952 6140.4867588441793487 0.5866004134
-2.02305936760127 -4317.893565811249573 6139.6048663342498912 0.5866861276
-2.0233507888961 -3969.6352613970880157 6136.9899006204004763 0.5867718418
-2.02364966341629 -3415.7504507313497015 6132.8128239167099309 0.586857556
-2.0239505997151 -2687.1742688926278788 6127.3265650435996577 0.5869432702
-2.02424764788783 -1823.609235965534026 6120.8512128822922023 0.5870289844
-2.02453531176175 -871.66791271664146734 6113.7557068848518611 0.5871146986
-2.02480941279914 117.43206210359564068 6106.4370421124112909 0.5872004128
-2.02506764449456 1090.5175148600937973 6099.298217690950878 0.587286127
-2.02530972425082 1995.3250035859302898 6092.7262626783312953 0.5873718412
-2.02553713534806 2783.4628217331578526 6087.0716452866990949 0.5874575554
-2.0257525389755 3413.2276994015992386 6082.6302298817445262 0.5875432696
-2.02595900461596 3852.0531169145269814 6079.6286888243812427 0.5876289838
-2.02615923962151 4078.4199770416666979 6078.2139731999068317 0.587714698
-2.02635499042943 4083.0543407275854406 6078.4471713079437905 0.5878004122
-2.02654674134684 3869.3319687816947408 6080.3018545296990851 0.5878861264
-2.02673376561024 3452.8668574070220529 6083.6668457464520543 0.5879718406
-2.02691450214945 2860.3318918419445254 6088.3532171634606129 0.5880575548
-2.027087159642 2127.6059535167532886 6094.1051960163185868 0.588143269
-2.02725040042965 1297.3837074306916293 6100.6144924859745515 0.5882289832
-2.02740394264928 416.48027260042664466 6107.5373555454953021 0.5883146974
-2.02754894158774 -466.94413310783704674 6114.5134581755037289 0.5884004116
-2.0276880629983 -1306.0923040864699942 6121.1855499753892218 0.5884861258
-2.02782523144019 -2057.9638915042282861 6127.2187125030723109 0.58857184
-2.02796510701718 -2685.4495804711887104 6132.3180773631784177 0.5886575542
-2.02811239995366 -3158.9314077629942403 6136.2439813368418982 0.5887432684
-2.02827116215842 -3457.4410379580194785 6138.8237661523262432 0.5888289826
-2.02844419363169 -3569.3699692848476843 6139.9596749343381816 0.5889146968
-2.02863267454391 -3492.7306288326576578 6139.632548948818112 0.589000411
-2.02883608590633 -3235.0165948305138954 6137.9012664354377193 0.5890861252
-2.0290524246097 -2812.7153720586379677 6134.898065686334121 0.5891718394
-2.02927866335238 -2250.4496831444189411 6130.8200619605822794 0.5892575536
-2.02951136092284 -1579.7426296414416811 6125.9174433872158261 0.5893432678
-2.02974730296162 -837.48517827459443197 6120.4790096647202517 0.589428982
-2.02998405122062 -64.063578196428679234 6114.8158580904209884 0.5895146962
-2.03022030096249 698.7294007434508103 6109.2441582758247023 0.5896004104
-2.03045598881457 1409.9515047734664677 6104.0680070106600397 0.5896861246
-2.0306921464437 2031.7508372193485684 6099.5633441258887615 0.5897718388
-2.03093054914389 2531.5141159671616151 6095.9637940609745783 0.589857553
-2.03117324835542 2883.7180582178893928 6093.4491468537707988 0.5899432672
-2.03142209855203 3071.3719998269939424 6092.136985414161245 0.5900289814
-2.03167838395198 3086.9206321955784915 6092.0777674349164954 0.5901146956
-2.03194262323473 2932.5508545248972041 6093.2534824515587388 0.5902004098
-2.03221458705555 2619.8867656436455036 6095.5798475048140972 0.590286124
-2.03249351387021 2169.1125727301414372 6098.9118678099430326 0.5903718382
-2.03277846564306 1607.5833255164186539 6103.0524605697573861 0.5904575524
-2.03306873491317 968.03947619453151674 6107.7637000766781057 0.5905432666
-2.03336420609036 286.58571794105665731 6112.7800988207764021 0.5906289808
-2.03366558671456 -399.42034926296952335 6117.8232138800713074 0.590714695
-2.03397445450483 -1053.4537798657775056 6122.6167726471412607 0.5908004092
-2.03429310784049 -1641.7187479895392244 6126.9014596747038013 0.5908861234
-2.03462424944869 -2134.8039051980717886 6130.4485376512002404 0.5909718376
-2.03497056690349 -2509.0110593438353135 6133.0715563329786164 0.5910575518
-2.03533429330087 -2747.3415038526813987 6134.6355464801981725 0.591143266
-2.03571683264172 -2840.0923305918227015 6135.0632635859819857 0.5912289802
-2.0361185193498 -2785.1349960966881554 6134.3382393888532533 0.5913146944
-2.03653855272454 -2587.8634873041314677 6132.5045600005096276 0.5914004086
-2.03697511331203 -2260.8223472732456685 6129.6634493807405306 0.5914861228
-2.03742563360075 -1823.0238966424674345 6125.9668876528421606 0.591571837
-2.03788716723748 -1298.966900760055978 6121.6086379603202658 0.5916575512
-2.03835678450237 -717.39418850911931713 6116.8131916049987922 0.5917432654
-2.03883191997128 -109.8243513152092703 6111.8232542208961604 0.5918289796
-2.03931061056289 491.10853623662291056 6106.8864793470229415 0.5919146938
-2.0397915872859 1053.387061627148114 6102.2422039381235663 0.592000408
-2.04027421554251 1547.3668070744699889 6098.1089173514674258 0.5920861222
-2.04075831090474 1947.4191422693900222 6094.6731377570276891 0.5921718364
-2.04124388225613 2233.3521256883482238 6092.080255631851287 0.5922575506
-2.04173086687778 2391.5223042527436519 6090.4277625072218143 0.5923432648
-2.04221892053988 2415.5379938639275679 6089.7611371573484575 0.592428979
-2.04270730990662 2306.5275830906884948 6090.0725118949885655 0.5925146932
-2.04319492920973 2072.9485640363618586 6091.3021130506040208 0.5926004074
-2.04368043390931 1729.9642912223878284 6093.3423488995968 0.5926861216
-2.04416245727939 1298.4377732800317062 6096.0443077112713581 0.5927718358
-2.04463985760107 803.60903435935586003 6099.2263207923024311 0.59285755
-2.04511193719198 273.57737382385846558 6102.6841378385133794 0.5929432642
-2.04557858137789 -262.31501625260187893 6106.2021762621843664 0.5930289784
-2.04604028349709 -775.08877121952934885 6109.5652401733941588 0.5931146926
-2.04649804637415 -1237.6626000000403565 6112.5700757040767712 0.5932004068
-2.04695317702414 -1626.2153632465249302 6115.0361292361621963 0.593286121
-2.04740701349864 -1921.2998805279264616 6116.8149288298473039 0.5933718352
-2.04786063625809 -2108.7073630860081721 6117.7976075723827307 0.5934575494
-2.04831461823762 -2180.0468088694142352 6117.9201980401976471 0.5935432636
-2.04876885991699 -2133.0502215506890025 6117.1664586468314155 0.5936289778
-2.049222538473 -1971.5877019305441991 6115.5681218698082375 0.593714692
-2.04967417815623 -1705.4022829975583591 6113.2025893159379848 0.5938004062
-2.05012182626301 -1349.5793538171080854 6110.1882277348349817 0.5938861204
-2.05056329973287 -923.77475603913853774 6106.6775408517696633 0.5939718346
-2.05099645558558 -451.20268013017488329 6102.8485990362078155 0.5940575488
-2.05141943566016 42.555993361209090153 6098.8952085282980988 0.594143263
-2.05183084338597 530.90463090225978249 6095.0163662788108923 0.5942289772
-2.05222982533192 987.66476752515018234 6091.4055890881991218 0.5943146914
-2.0526160514454 1388.4719191429680905 6088.24070458892038 0.5944004056
-2.0529896089816 1712.1281461951282381 6085.6746340188947215 0.5944861198
-2.05335084173155 1941.7856087449360984 6083.8276382068424937 0.594571834
-2.05370017638893 2065.8637051851260367 6082.781400288509758 0.5946575482
-2.05403797812011 2078.687990976916808 6082.575201384457614 0.5947432624
-2.05436446827836 1980.7666228392481571 6083.2043463306708873 0.5948289766
-2.05467972145515 1778.6836740859189376 6084.6208833092805435 0.5949146908
-2.05498373952495 1484.6511276183775863 6086.7365508141274404 0.595000405
-2.05527658198959 1115.7366368468788096 6089.4277911952003706 0.5950861192
-2.05555851874966 692.82953403781311863 6092.5425714014218102 0.5951718334
-2.05583016527976 239.39451177134475302 6095.9086600913760776 0.5952575476
-2.05609256422518 -219.84171228584037294 6099.3429199010943194 0.5953432618
-2.05634718905747 -660.24247784671524641 6102.6611274066835904 0.595428976
-2.05659586153685 -1058.576298620225316 6105.687792024895316 0.5955146902
-2.05684059340653 -1394.206326935271818 6108.265436082810993 0.5956004044
-2.05708337895575 -1650.1106364038407719 6110.2628327867596454 0.5956861186
-2.05732597590633 -1813.6787302748625734 6111.5817610963995321 0.5957718328
-2.05756971437459 -1877.2803413522701703 6112.1619301734517649 0.595857547
-2.05781536871511 -1838.5711270016581693 6111.9838277982144064 0.5959432612
-2.05806311507986 -1700.5488948280428758 6111.069366445972264 0.5960289754
-2.05831258112728 -1471.376770550581341 6109.4803152972599491 0.5961146896
-2.05856297729536 -1163.9623152542822027 6107.3146137919238754 0.5962004038
-2.05881328416539 -795.29077790121641556 6104.7007724995064564 0.596286118
-2.0590624602756 -385.56209560861913133 6101.790674844483874 0.5963718322
-2.0593096325462 42.845019424848629797 6098.7511755923114833 0.5964575464
-2.05955423567096 466.55737760273592585 6095.7549571542785998 0.5965432606
-2.05979607885729 862.44547459999023431 6092.9711505072882574 0.5966289748
-2.06003533342771 1208.8890916835514417 6090.5562262108787763 0.596714689
-2.06027245154881 1486.9897680612750719 6088.645643694768296 0.5968004032
-2.06050804019736 1681.6428513799012308 6087.3466979495551641 0.5968861174
-2.06074272331347 1782.3831482860591677 6086.7329265576663602 0.5969718316
-2.06097702571485 1783.9850807124346375 6086.8403431485376132 0.5970575458
-2.061211305856 1686.7406697182179869 6087.6656750853735502 0.59714326
-2.06144575243796 1496.4227641453130673 6089.1666781553831242 0.5972289742
-2.06168044364396 1223.9198669624277045 6091.2645067481571459 0.5973146884
-2.06191545326115 884.5797008535967052 6093.8480174714459281 0.5974004026
-2.06215097605364 497.30570017778291003 6096.7797897143091177 0.5974861168
-2.06238743985588 83.456643645621355176 6099.9035560110378356 0.597571831
-2.06262557388951 -334.35593324785128289 6103.0526497837163333 0.5976575452
-2.06286641194588 -733.52488860965434014 6106.0590194028354745 0.5977432594
-2.06311122326427 -1092.6393127691662812 6108.7623126655453234 0.5978289736
-2.06336137928975 -1392.6065509783381913 6111.0185404430721974 0.5979146878
-2.06361817839847 -1617.6101199273664406 6112.7078408439892883 0.598000402
-2.06388266003671 -1755.898269735755548 6113.7409243556148795 0.5980861162
-2.06415544279964 -1800.3513690215418137 6114.063849799144009 0.5981718304
-2.06443661704122 -1748.8010225557477497 6113.6608774731403173 0.5982575446
-2.0647257121889 -1604.1343931557248652 6112.555257180625631 0.5983432588
-2.0650217453547 -1374.1452319359002558 6110.8079084373839578 0.598428973
-2.06532334203106 -1071.1480018318452494 6108.514065846131416 0.5985146872
-2.06562890648329 -711.36245531692645727 6105.798070912732328 0.5986004014
-2.06593681029518 -314.09954312257326592 6102.8065944536019742 0.5986861156
-2.0662455651168 99.220361618873724296 6099.7006593383894142 0.5987718298
-2.06655394955994 506.21489426224690078 6096.6468990720413785 0.598857544
-2.06686107038273 884.73933822240542213 6093.8085436269821002 0.5989432582
-2.06716635271934 1214.122079776662531 6091.3366254641196065 0.5990289724
-2.06746946890225 1476.3325848327049243 6089.3618883321014437 0.5991146866
-2.0677702284586 1657.0121080612091191 6087.9878298445573819 0.5992004008
-2.06806845959677 1746.3100104859149724 6087.2852362451876616 0.599286115
-2.06836391265903 1739.4675015387235817 6087.2884847107152382 0.5993718292
-2.06865621037284 1637.0876750882125634 6087.9937968252961582 0.5994575434
-2.06894485755663 1445.1042724164087758 6089.3595233346559326 0.5995432576
-2.06922930827529 1174.4306676421285829 6091.3084486646584992 0.5996289718
-2.06950907444637 840.30679734341777021 6093.7320036151550084 0.599714686
-2.06978384922909 461.40842237299602857 6096.4961731451267042 0.5998004002
-2.0700536141522 58.771989421961052358 6099.448797192721031 0.5998861144
-2.07031870118929 -345.39926862885431547 6102.4278808269264118 0.5999718286
-2.07057979026698 -728.97615786490166556 6105.270463908002057 0.6000575428
-2.07083783663998 -1071.0770058506082023 6107.8215581345575629 0.600143257
-2.07109393743358 -1353.1743732292620734 6109.9426643544866238 0.6002289712
-2.07134915962796 -1560.0542379348169106 6111.5193938336979045 0.6003146854
-2.07160436105707 -1680.5860588834379996 6112.4677689610698508 0.6004003996
-2.07186003807767 -1708.2768009236717717 6112.7388557293597842 0.6004861138
-2.07211622926216 -1641.5898820513648388 6112.3214745881541603 0.600571828
-2.07237249372777 -1484.025008929318119 6111.2428424595118486 0.6006575422
-2.07262796873159 -1243.9547011443330575 6109.5671087667642496 0.6007432564
-2.07288149591039 -934.21598394455043035 6107.3918607559080556 0.6008289706
-2.07313179258188 -571.46251349041381218 6104.842785592160908 0.6009146848
-2.07337763624701 -175.3412827336586588 6102.0667839884990826 0.601000399
-2.07361802830119 232.53348652718455014 6099.2239062045919127 0.6010861132
-2.07385230786719 629.73623820301668275 6096.4785607603362223 0.6011718274
-2.07408019791394 994.26542260934081696 6093.9904871843518777 0.6012575416
-2.07430178026689 1305.7771153668916213 6091.9059967263183353 0.6013432558
-2.0745174113924 1546.7513627556654683 6090.3499605149945637 0.60142897
-2.07472760307833 1703.5148773819057624 6089.4189754011031255 0.6015146842
-2.07493289910322 1767.0583326648081766 6089.1760658393977792 0.6016003984
-2.07513377835145 1733.5747369542280012 6089.6471964485072021 0.6016861126
-2.07533060799457 1604.6911453907516716 6090.8197710451577223 0.6017718268
-2.07552365753996 1387.3985917835827877 6092.643195509560428 0.601857541
-2.07571316972189 1093.642638019127844 6095.031490408814534 0.6019432552
-2.07589946961805 739.61300394811166825 6097.8678296307289202 0.6020289694
-2.07608308370727 344.80420639725622323 6101.0107766320852534 0.6021146836
-2.0762648370259 -69.118229782233697733 6104.3018996766168129 0.6022003978
-2.07644590043078 -479.52725272833771442 6107.5743568324469379 0.602286112
-2.07662777038049 -864.09332574161487628 6110.6619886640091863 0.6023718262
-2.076812177515 -1201.9985664146486215 6113.408410636946428 0.6024575404
-2.07700093666215 -1475.0168805364494347 6115.6755923087584961 0.6025432546
-2.07719576361775 -1668.4772254492993397 6117.3514489971330477 0.6026289688
-2.07739809168341 -1772.0107614133050902 6118.356012596877008 0.602714683
-2.0776089223775 -1780.0623096611725487 6118.6458379649911876 0.6028003972
-2.07782873836662 -1692.1721208642695728 6118.2164054225604559 0.6028861114
-2.07805749523704 -1513.0112934153028164 6117.1023855002295022 0.6029718256
-2.07829469338784 -1252.1650927576531558 6115.3757462426656275 0.6030575398
-2.07853951585122 -923.67140519196516379 6113.1418002721575249 0.603143254
-2.07879100532077 -545.32426330244163637 6110.5334016377628359 0.6032289682
-2.07904824615816 -137.76668048959635371 6107.7036081508294956 0.6033146824
-2.07931051687829 276.58101730267452467 6104.8172150695563687 0.6034003966
-2.07957738538227 674.74742907556753835 6102.0416293211219454 0.6034861108
-2.07984873186115 1034.4736046686855389 6099.5376034838272972 0.603571825
-2.08012470019123 1335.4815636939620163 6097.450343426663494 0.6036575392
-2.08040559432645 1560.6483211373829363 6095.9014814811553151 0.6037432534
-2.08069174765626 1697.0230285537033978 6094.9823475077955663 0.6038289676
-2.08098339876793 1736.6208305576144539 6094.7488948509762849 0.6039146818
-2.08128060514638 1676.9219374656179298 6095.2185499263987367 0.604000396
-2.08158321679957 1521.0295613511709689 6096.3691517221614049 0.6040861102
-2.08189091714546 1277.4947775240700594 6098.1400371429308507 0.6041718244
-2.08220332204515 959.82364616838503935 6100.4352244688425344 0.6042575386
-2.08252011388881 585.68661119462240094 6103.1285446476840661 0.6043432528
-2.08284117807577 175.88591220672108761 6106.0704635718102509 0.604428967
-2.08316670770923 -246.84136519210747451 6109.0962389954511309 0.6045146812
-2.08349724825437 -659.11394366275476386 6112.0349734547871776 0.6046003954
-2.08383366659481 -1038.1835704083580367 6114.7190617846890746 0.6046861096
