46 1 63.546 5.3684 7.12545 1.80451 -1.46396 1.34178 -3.48502
128 1 63.546 5.25681 5.41754 3.71699 1.6577 3.09231 -0.553533
149 1 63.546 7.19049 7.29382 3.58293 2.76073 -0.220933 -2.51635
50 1 63.546 8.90209 7.0691 1.92576 0.104957 -2.89304 2.88503
132 1 63.546 8.94493 5.29292 3.56131 -0.723422 0.362338 0.348103
28 1 63.546 5.70811 5.36509 0.0390678 0.248822 -2.94242 -0.971914
32 1 63.546 9.11445 5.40395 0.00203991 1.18246 1.19546 0.580796
35 1 63.546 10.8359 5.40491 1.81826 0.774486 6.37987 5.11116
156 1 63.546 12.6633 9.0096 3.75015 2.05317 -3.93871 2.22213
54 1 63.546 12.6458 7.1767 1.83484 1.7238 4.13228 1.44438
136 1 63.546 12.7903 5.36586 3.51919 -0.685491 -1.84904 2.79399
153 1 63.546 10.9026 7.18797 3.69385 -3.39513 0.86742 -0.401204
53 1 63.546 10.8678 7.13763 0.0898956 1.64858 0.607795 -1.88658
36 1 63.546 12.6134 5.28457 -0.0404034 1.35427 -1.82863 -5.23613
55 1 63.546 10.7742 8.97268 1.83713 0.366402 1.92477 1.92035
39 1 63.546 14.5158 5.29748 1.70827 -0.855299 -3.09085 -1.8311
58 1 63.546 16.3889 6.9706 1.65913 0.187021 0.677583 -4.75793
140 1 63.546 16.3306 5.50638 3.64178 -1.42705 -0.109447 1.22242
157 1 63.546 14.5766 7.29321 3.49725 2.87682 -1.95586 -3.06221
160 1 63.546 16.4066 9.00125 3.50538 2.10863 2.30036 0.477577
59 1 63.546 14.416 8.94314 1.83312 0.357083 2.67848 -2.83779
40 1 63.546 16.3548 5.27201 -0.0194002 2.26883 3.81209 -3.90956
41 1 63.546 18.0358 7.06774 -0.0436684 3.87804 2.66648 5.42959
107 1 63.546 3.60447 1.6945 5.48328 1.43424 -1.67548 4.70546
122 1 63.546 1.75196 3.67968 5.56456 4.51286 7.6162 -0.736304
201 1 63.546 -0.0541821 -0.0556236 7.14116 4.6601 0.217884 0.758314
204 1 63.546 1.67742 1.68465 7.1764 -2.92601 1.36931 2.97203
205 1 63.546 3.65699 0.0140512 7.31803 -0.110795 0.882169 -0.826821
225 1 63.546 3.63306 3.55482 7.26271 1.91053 2.44339 5.00647
222 1 63.546 1.75983 3.48218 8.8568 -0.966631 -3.1245 -0.898689
106 1 63.546 5.33231 -0.0243608 5.49889 3.35466 -0.649968 1.47235
206 1 63.546 5.3453 -0.0672992 8.98985 2.81678 -1.13394 -1.86683
111 1 63.546 6.99001 1.93379 5.4923 2.04178 -2.8236 -5.37053
126 1 63.546 5.29656 3.47449 5.47395 4.75264 3.13747 -3.02774
208 1 63.546 5.57809 1.64704 7.36568 1.42379 0.108777 -3.97957
229 1 63.546 7.34411 3.42087 7.31368 2.13858 1.69287 -3.37987
130 1 63.546 8.94334 3.52866 5.36538 -1.8039 -1.78391 0.411438
212 1 63.546 9.11532 1.62945 7.2548 1.82271 -2.24523 2.23071
115 1 63.546 10.8632 1.68764 5.60281 -3.13517 -1.03671 0.00840366
134 1 63.546 12.6951 3.69301 5.52297 -4.04946 -0.531968 2.39412
216 1 63.546 12.8638 1.90962 7.15446 0.17153 -1.48358 3.13616
233 1 63.546 10.7587 3.74176 7.23716 2.39541 0.0854182 3.93175
215 1 63.546 10.9911 1.79778 8.85785 1.42384 1.96758 2.65129
234 1 63.546 12.6816 3.52984 8.94253 -0.298582 -2.65382 -1.01786
230 1 63.546 9.07544 3.48883 8.90193 2.86868 3.0423 -0.652067
103 1 63.546 17.9188 1.86539 5.30152 -4.20974 -0.872794 4.40449
221 1 63.546 17.9366 3.59949 7.20261 -1.57609 -1.20612 -0.0171025
119 1 63.546 14.548 1.6661 5.30517 3.32803 -2.80579 0.524629
138 1 63.546 16.2801 3.47001 5.4729 -1.33244 -0.455972 2.65138
220 1 63.546 16.2507 1.78725 7.32586 2.1315 -1.9119 1.7424
237 1 63.546 14.6659 3.73158 7.32021 -1.69972 -0.174789 1.68967
219 1 63.546 14.5377 1.79049 9.00827 -3.9605 2.6714 -1.89509
238 1 63.546 16.2489 3.74873 9.01972 -0.558695 3.84264 0.613072
123 1 63.546 -0.0101854 5.45443 5.45852 0.891559 1.81277 -0.836688
244 1 63.546 1.62408 9.01882 7.19641 1.61048 0.9345 -1.56519
127 1 63.546 3.50611 5.37475 5.4219 -4.51831 0.295921 1.90055
142 1 63.546 1.71972 7.34502 5.3954 -3.05486 -0.906366 2.16932
224 1 63.546 1.63473 5.55557 7.30204 0.896079 -1.84242 3.13586
245 1 63.546 3.4979 7.12695 7.12581 -0.511605 1.37196 6.34143
227 1 63.546 3.41548 5.28062 8.94705 -3.12314 -2.94826 2.32154
252 1 63.546 8.88694 9.01737 7.13657 -2.35747 -2.00868 4.08157
232 1 63.546 8.93297 5.36003 7.09572 -1.49814 -3.20316 1.57965
250 1 63.546 8.96921 7.16692 8.93945 3.86438 -1.51896 -1.8339
150 1 63.546 8.88737 7.27134 5.2543 -1.13576 -3.23138 -0.262106
249 1 63.546 7.0823 7.28447 7.27457 1.40756 -0.261629 -4.97739
228 1 63.546 5.46348 5.2818 7.22948 3.58021 -0.675747 -0.785008
131 1 63.546 7.09483 5.37383 5.43344 -1.27467 2.95275 0.337835
146 1 63.546 5.38946 7.19949 5.43424 1.53224 0.947693 1.49678
255 1 63.546 10.8741 8.8752 9.03426 0.588618 0.568006 0.967553
256 1 63.546 12.5506 8.94936 7.09679 1.89959 2.25269 -0.108843
155 1 63.546 10.7399 8.90041 5.22836 0.98238 -2.2584 1.90306
236 1 63.546 12.685 5.55393 7.32376 -2.39372 3.1312 -1.49481
253 1 63.546 10.7166 7.23557 7.01198 5.22531 -0.84771 -10.5856
154 1 63.546 12.9645 7.14913 5.43647 -5.38546 -1.11488 -2.21895
135 1 63.546 11.084 5.4912 5.35052 -1.58051 -1.39936 1.01288
259 1 63.546 14.5932 8.89514 8.91394 0.345805 -3.406 -0.595393
241 1 63.546 18.0874 7.30016 7.35451 1.82315 0.0788406 0.324881
257 1 63.546 14.5761 7.13653 7.266 2.97619 -0.959705 1.62303
240 1 63.546 16.2858 5.53659 7.01403 2.37385 -0.0671069 -0.702755
158 1 63.546 16.4725 7.33161 5.31275 0.0214538 -0.800616 -0.927355
139 1 63.546 14.5632 5.45201 5.52071 -2.81602 0.681184 2.87601
258 1 63.546 16.3293 7.18036 9.02895 -0.174051 0.758188 -0.322519
202 1 63.546 1.70959 -0.0201119 9.08376 0.402853 2.24587 2.93956
203 1 63.546 -0.0590541 1.89462 9.13794 -0.43061 1.58113 1.66223
304 1 63.546 1.6765 1.98997 10.8314 -1.10775 2.87709 -4.17238
307 1 63.546 3.72907 1.65845 12.6598 -2.18611 3.59567 1.68955
322 1 63.546 1.71487 3.75635 12.7183 1.01007 2.24731 3.72129
325 1 63.546 3.51974 3.7411 10.9146 2.30738 -1.24004 7.35017
321 1 63.546 -0.0384692 3.62968 10.9133 1.79 -3.65251 -3.18945
305 1 63.546 3.549 0.0480536 10.7965 3.25189 -4.98322 -4.6863
302 1 63.546 1.83528 0.17665 12.6714 -1.43069 2.38841 1.27105
207 1 63.546 3.64486 1.928 9.07315 -1.3788 -2.64107 -0.455456
308 1 63.546 5.36053 1.6315 10.8873 -1.13113 -3.23792 0.546996
311 1 63.546 7.12612 1.70978 12.5741 -5.48705 0.585239 1.49259
326 1 63.546 5.35799 3.57777 12.7238 2.29614 -1.17142 2.1205
329 1 63.546 7.32223 3.36415 10.8168 1.21669 -1.14004 2.62543
330 1 63.546 8.93105 3.39007 12.6179 2.7279 -0.266948 -2.22145
211 1 63.546 7.43945 1.64656 9.14896 -2.53251 -2.95604 3.53452
226 1 63.546 5.44058 3.67394 9.12381 0.597383 0.488061 -1.53176
312 1 63.546 9.30343 1.66141 10.6176 -3.865 2.34115 -1.4581
315 1 63.546 10.9739 1.67161 12.5417 -4.78156 -2.33013 -3.25733
316 1 63.546 12.5816 1.83394 10.94 -3.46401 2.2087 2.3108
333 1 63.546 10.6681 3.60429 10.8058 -0.959528 -0.396937 -1.2309
334 1 63.546 12.576 3.56829 12.6115 -1.29093 -3.72888 2.05308
303 1 63.546 18.1183 1.71189 12.8052 -1.11147 0.425771 -2.30483
319 1 63.546 14.2597 1.774 12.6834 0.385084 1.48412 0.798657
320 1 63.546 16.3169 1.44729 10.8631 -3.23812 -1.17681 -1.33743
337 1 63.546 14.4349 3.47663 10.7916 0.812064 0.537396 -0.987758
338 1 63.546 16.1554 3.55225 12.4231 -2.13801 -0.504361 -1.76808
324 1 63.546 1.70207 5.36126 10.9305 -3.4257 -3.05631 6.28158
327 1 63.546 3.69725 5.38847 12.7887 -4.0134 0.0594458 -3.77626
342 1 63.546 1.78334 7.28161 12.6458 -1.61836 1.14504 -2.67346
345 1 63.546 3.56675 7.13307 10.9086 -3.8111 0.477191 -1.6289
223 1 63.546 -0.0200084 5.32006 9.13005 4.47783 2.94925 5.2111
323 1 63.546 0.0278332 5.58347 12.5966 0.913912 -4.83056 3.06203
242 1 63.546 1.76583 7.26286 9.18545 1.3893 -2.84371 -2.55377
247 1 63.546 3.48976 8.97871 9.04874 -2.25392 1.64742 -3.02312
328 1 63.546 5.36425 5.38942 10.857 -1.05471 -4.50821 -1.00135
331 1 63.546 7.02129 5.31796 12.6506 -0.538715 -1.66637 3.8022
346 1 63.546 5.43316 7.37137 12.5949 0.923212 0.702807 1.29139
349 1 63.546 6.91398 7.20846 10.8225 -0.649614 2.33644 -0.537666
350 1 63.546 8.78484 7.12302 12.6873 1.01848 -0.15526 2.20507
246 1 63.546 5.19258 7.20769 9.09362 0.0272127 0.113014 -2.13753
231 1 63.546 7.35892 5.40591 9.1059 0.185578 -4.35382 5.02755
356 1 63.546 12.6751 8.97554 10.7965 -2.78055 1.13178 0.0183375
332 1 63.546 9.0871 5.29075 10.9124 -2.54657 0.37608 0.0147701
335 1 63.546 10.6593 5.45668 12.6162 2.21915 2.54824 0.392249
336 1 63.546 12.8716 5.35298 10.9059 0.105426 0.432894 4.1079
353 1 63.546 10.6028 7.17832 10.8584 1.57609 0.415181 3.19399
354 1 63.546 12.5522 7.06432 12.6448 1.34463 2.09447 0.13109
352 1 63.546 9.14112 9.00312 10.8678 1.24539 -2.25873 -0.54106
355 1 63.546 10.6103 8.90809 12.6377 -1.02311 1.75987 -0.0134396
235 1 63.546 10.8425 5.34468 9.14495 4.31497 -0.197852 0.493464
254 1 63.546 12.7165 7.22802 9.14439 -3.47963 -0.71572 -0.386687
341 1 63.546 18.114 7.40916 10.8118 -2.68155 1.79224 -0.784978
339 1 63.546 14.4532 5.34724 12.6052 -0.965182 0.0485032 3.75046
340 1 63.546 16.1887 5.51254 10.959 4.32307 -1.00649 2.87857
357 1 63.546 14.5858 7.11124 10.901 -3.4944 -0.0950546 3.32084
358 1 63.546 16.2326 7.28139 12.8773 -3.02739 -0.446957 0.19251
239 1 63.546 14.5962 5.47237 9.15291 -4.47456 -6.08091 1.47273
359 1 63.546 14.4584 8.98465 12.718 -0.851523 1.09345 0.861415
402 1 63.546 1.65713 0.0156187 16.2614 -3.08711 -1.34442 -3.35461
404 1 63.546 1.84569 1.78547 14.4418 -1.46759 -1.78923 -5.03553
407 1 63.546 3.67111 1.88789 16.3247 0.772126 3.19574 -0.873404
422 1 63.546 1.61925 3.58546 16.1802 -4.25514 -0.3715 4.73574
425 1 63.546 3.59438 3.5077 14.4682 2.40305 1.72734 0.287611
25 1 63.546 3.46822 3.66137 18.1387 1.63122 2.68573 0.521538
403 1 63.546 -0.0523418 1.87178 16.2132 0.812049 5.44922 0.443849
421 1 63.546 -0.0290037 3.75338 14.356 0.171231 -0.0129591 0.398891
4 1 63.546 1.78883 1.65663 18.1387 0.30493 1.44277 -3.54263
409 1 63.546 7.29515 0.0139131 14.3363 1.33034 3.50897 3.43192
406 1 63.546 5.2699 -0.0626928 16.289 -4.49117 3.24517 -3.71278
408 1 63.546 5.43323 1.72277 14.4925 2.20851 1.01778 -4.45781
411 1 63.546 7.10675 1.66061 16.3016 -0.59294 0.817113 3.68457
426 1 63.546 5.35227 3.68632 16.4343 0.412519 2.76294 -4.1711
429 1 63.546 7.23996 3.56626 14.5567 -0.90313 2.11105 -3.41325
430 1 63.546 9.00149 3.55893 16.2197 -0.782997 2.22966 0.164918
29 1 63.546 7.37175 3.44504 18.1058 -0.469633 1.73671 4.65034
12 1 63.546 8.99245 1.68392 18.0138 1.20043 -0.143336 2.91179
414 1 63.546 12.5654 -0.000718585 16.3543 -0.146566 -1.69377 3.80801
412 1 63.546 9.1066 1.73122 14.3456 1.1193 4.90055 1.10649
413 1 63.546 11.043 0.0349605 14.588 2.03288 -1.24478 -4.43035
415 1 63.546 10.9817 1.97059 16.5139 -1.63669 -0.850872 3.62386
416 1 63.546 12.636 1.87008 14.5642 -2.13612 -1.4376 0.520711
433 1 63.546 10.7975 3.46618 14.3419 3.46152 0.909207 -0.760634
434 1 63.546 12.7048 3.62561 16.2314 -4.01692 5.16804 -2.17792
33 1 63.546 10.9337 3.63258 18.1146 -5.2136 -3.50444 2.34826
13 1 63.546 10.8363 -0.0369327 18.0498 0.706564 3.23305 -1.35363
401 1 63.546 18.0803 0.0345938 14.4513 -0.738455 -1.86265 -0.0911049
21 1 63.546 18.129 3.44572 18.0864 -0.315337 -1.03008 4.11092
418 1 63.546 16.4774 -0.00491786 16.292 -3.67674 -4.46349 0.254069
419 1 63.546 14.5315 1.94642 16.241 0.684841 -1.85224 2.59652
420 1 63.546 16.4702 1.86862 14.3904 -1.08913 7.0121 -1.20624
437 1 63.546 14.3196 3.72999 14.4245 1.60414 0.347009 0.268469
438 1 63.546 16.417 3.66316 16.1455 1.86869 -0.313516 -2.9939
37 1 63.546 14.6616 3.49836 18.1069 -0.712605 1.59444 -3.30538
20 1 63.546 16.4196 1.71513 18.0848 -4.73744 3.82725 -2.26869
441 1 63.546 0.13772 7.16432 14.5856 -1.24843 2.61475 1.14206
423 1 63.546 -0.0335122 5.42305 16.1721 0.111248 -0.970822 -4.11658
443 1 63.546 0.142525 9.01586 16.2274 4.27086 -0.37406 -1.14161
442 1 63.546 1.88895 7.22136 16.4863 -0.990373 -2.76697 -0.566913
445 1 63.546 3.55746 7.49152 14.5138 1.2408 -1.55848 -6.3778
424 1 63.546 1.90461 5.53738 14.4108 2.46473 -0.952031 -2.63359
427 1 63.546 3.62527 5.48273 16.3378 0.106011 1.17622 0.891294
24 1 63.546 1.53025 5.23633 18.1165 3.11637 0.377661 0.399329
451 1 63.546 7.1311 9.02271 16.2543 1.50371 2.07195 0.67674
452 1 63.546 8.86469 9.01436 14.5497 5.02397 -3.66979 -2.15314
449 1 63.546 7.34615 7.09212 14.6257 0.435202 -3.53632 -3.42168
446 1 63.546 5.53508 7.23732 16.3791 -4.76221 -3.53415 0.55903
431 1 63.546 7.30687 5.35538 16.322 -2.77583 0.607963 1.58764
428 1 63.546 5.45556 5.40631 14.4807 -4.43971 -0.162989 -3.02662
49 1 63.546 7.45004 7.25169 18.1302 -1.90026 -2.23921 0.198825
432 1 63.546 9.01271 5.20672 14.5517 1.83609 -0.245334 1.55194
456 1 63.546 12.5191 8.90563 14.4254 2.12258 4.04282 1.56072
455 1 63.546 10.8054 8.95129 16.306 -3.28161 2.63717 0.801356
436 1 63.546 12.5793 5.45003 14.4179 2.801 -2.57037 1.53786
453 1 63.546 10.7854 7.22419 14.4456 0.722486 -5.84411 1.2684
435 1 63.546 10.8461 5.36213 16.2934 0.384407 -3.78295 -6.2512
450 1 63.546 9.17783 7.07751 16.448 0.0675318 2.82916 3.22037
454 1 63.546 12.5521 7.16289 16.4119 3.24808 -3.09166 2.66181
459 1 63.546 14.3209 8.8112 16.3617 -1.77473 -2.10449 0.431169
458 1 63.546 16.363 7.03427 16.281 -3.28107 0.29595 1.82489
457 1 63.546 14.2147 7.1782 14.461 -2.88571 -0.0945927 0.328715
440 1 63.546 16.2495 5.40708 14.4901 -0.485397 5.10922 -3.85616
460 1 63.546 16.2629 9.00536 14.6236 -1.25303 0.956975 -0.421392
439 1 63.546 14.5938 5.41784 16.34 3.36382 3.12143 -2.8597
60 1 63.546 16.1307 8.82979 18.1394 -2.61258 -1.96853 1.94285
57 1 63.546 14.3814 7.10017 18.1436 -1.07555 1.02481 0.819893
47 1 63.546 3.58368 9.09628 1.71092 -1.93331 -0.579926 2.41563
62 1 63.546 1.79644 10.7605 1.75099 -1.976 0.315405 -3.36373
67 1 63.546 3.52917 12.6719 1.73624 -2.3986 0.541252 -0.460214
164 1 63.546 1.67232 12.5666 3.43241 0.910741 -3.14744 -1.55491
165 1 63.546 3.61877 10.7934 3.43641 -1.82075 -2.86013 4.23313
63 1 63.546 0.145174 12.6962 1.53858 -3.08381 -0.40093 1.50124
161 1 63.546 -0.0331094 10.847 3.40636 3.47875 1.98228 -2.15431
144 1 63.546 1.77974 9.09819 3.48695 2.95624 3.61454 -3.0033
65 1 63.546 3.49109 11.0587 -0.00939011 -4.10279 0.29255 1.20365
66 1 63.546 5.40284 10.8767 1.74464 2.10548 -0.951416 -0.577881
71 1 63.546 7.35697 12.6933 1.80685 1.27527 0.755035 1.69039
168 1 63.546 5.40462 12.5524 3.4301 -1.80019 1.18981 -3.32102
169 1 63.546 7.20193 10.9042 3.56921 0.188157 -0.372325 -1.37063
70 1 63.546 9.00705 10.996 1.63641 3.22734 -0.0623512 -0.887605
152 1 63.546 8.90807 9.22128 3.54702 -1.17209 0.186235 -1.59933
148 1 63.546 5.49456 9.10618 3.51147 3.55032 1.05494 4.44279
68 1 63.546 5.4906 12.8902 0.077257 -1.85582 0.528449 3.25657
51 1 63.546 7.22682 9.08121 1.72285 1.45437 2.55705 -5.11017
52 1 63.546 8.96387 9.15548 0.0884699 -4.79555 -1.212 -3.14912
69 1 63.546 7.24491 10.9729 -0.0562399 1.34952 -2.33994 -2.54503
48 1 63.546 5.33803 9.11999 0.0612082 -0.576923 0.294072 -3.60913
73 1 63.546 10.8901 10.7104 0.121309 -3.63474 1.94225 -0.765981
74 1 63.546 12.7219 10.9295 1.7769 -2.06989 -3.32787 -2.2044
75 1 63.546 10.7865 12.7766 1.68464 0.817916 -1.79402 1.89079
172 1 63.546 9.07529 12.5513 3.60618 -2.59124 -1.94324 -0.106496
173 1 63.546 10.9614 10.8654 3.26389 5.19781 0.300889 -0.00692881
176 1 63.546 12.7725 12.6311 3.54775 0.324604 5.19832 -2.19629
56 1 63.546 12.6392 9.0377 0.0905505 -0.410371 -1.19119 0.116769
78 1 63.546 16.393 10.7975 1.7951 -0.827455 2.09451 -4.4965
79 1 63.546 14.6014 12.6295 1.56247 0.946927 0.429149 3.11522
177 1 63.546 14.5734 10.9659 3.56198 -0.893079 2.21678 -1.33784
180 1 63.546 16.3883 12.6486 3.53054 -0.654097 -3.19483 -1.9705
80 1 63.546 16.3732 12.7371 -0.0621922 0.768747 3.83711 3.44786
82 1 63.546 1.79533 14.5698 1.66931 0.924566 -6.82474 3.59205
87 1 63.546 3.59486 16.4439 2.01919 2.56299 4.9957 -2.79419
184 1 63.546 1.60598 16.1752 3.57788 -3.96668 0.918017 -2.37575
185 1 63.546 3.62059 14.4379 3.70965 -0.921732 -3.52398 -4.05663
2 1 63.546 1.78695 18.0535 1.73562 -4.44549 -2.02453 -2.6182
5 1 63.546 3.58339 18.0831 0.0196566 -1.21264 -1.6378 1.64934
85 1 63.546 3.69533 14.6 0.0909753 3.07833 -0.805424 -0.106461
86 1 63.546 5.56004 14.6088 1.87918 1.77425 3.97858 1.62637
91 1 63.546 7.26085 16.4832 1.94521 -2.0085 0.63713 3.14435
188 1 63.546 5.33205 16.3997 3.7288 1.61596 -4.18905 -1.03483
189 1 63.546 7.18768 14.4985 3.57087 1.13975 1.08173 -3.95353
90 1 63.546 9.02866 14.5667 2.03753 1.58841 2.5226 -2.16461
89 1 63.546 7.32196 14.7074 0.126062 4.50172 -0.204508 -3.70061
192 1 63.546 8.972 16.3363 3.64186 -1.03679 -0.611692 -0.33285
9 1 63.546 7.22965 18.1051 0.121747 -1.98849 -4.22238 2.5965
88 1 63.546 5.37934 16.2851 0.0363215 -3.05446 -3.57024 2.46471
92 1 63.546 9.1391 16.3675 0.0514751 -1.29817 0.600309 -2.53164
113 1 63.546 10.9724 18.0769 3.62328 5.91154 -2.51034 2.01586
94 1 63.546 12.9734 14.3792 1.68179 -3.14377 3.42138 4.43338
95 1 63.546 10.8368 16.206 1.95098 -1.75344 -1.59868 -1.79358
193 1 63.546 10.9826 14.313 3.5183 -0.563469 2.05853 -2.22745
196 1 63.546 12.8724 16.2595 3.45597 1.07803 -3.19297 -1.62931
93 1 63.546 11.0301 14.6007 -0.0446348 4.03713 -1.33458 -3.80348
96 1 63.546 12.6866 16.2956 0.000993505 0.34005 -0.943712 1.17485
101 1 63.546 18.1176 18.0457 3.75831 1.35591 1.60614 1.29642
83 1 63.546 18.1117 16.2501 1.73608 -3.08137 0.141531 0.980397
181 1 63.546 18.123 14.3698 3.4513 -1.17718 -2.08161 -4.10351
98 1 63.546 16.4287 14.3784 1.63807 1.63681 0.150079 0.230663
99 1 63.546 14.6605 16.1527 1.67516 -1.25908 0.989076 2.85816
197 1 63.546 14.583 14.3597 3.60721 0.907608 2.10593 -1.57706
200 1 63.546 16.4719 16.2475 3.45765 0.197414 -0.886145 1.94916
18 1 63.546 16.3049 18.0711 1.69449 -0.875363 -2.7775 -4.13075
143 1 63.546 -0.0534641 9.04801 5.29942 1.23863 -0.820601 0.44903
147 1 63.546 3.57591 9.14191 5.32396 2.34217 0.449304 0.0655054
162 1 63.546 1.80539 10.848 5.41194 1.56669 -2.58462 2.67263
167 1 63.546 3.36758 12.8174 5.39854 5.36045 -0.558487 -0.0599259
264 1 63.546 1.86899 12.5435 7.20621 -0.939628 2.87475 -2.61403
265 1 63.546 3.61942 10.9237 7.22041 -0.878795 -0.550913 1.10663
163 1 63.546 0.0231826 12.4798 5.52718 1.70806 -0.759624 -0.0292311
248 1 63.546 5.38756 9.05531 7.33656 -0.857946 0.908138 0.73592
151 1 63.546 7.22818 9.11136 5.43023 1.29136 5.09346 1.76814
166 1 63.546 5.42652 10.7963 5.46888 1.94366 -0.95949 3.42988
171 1 63.546 7.04578 12.6821 5.34571 0.191307 -2.24201 -3.37047
268 1 63.546 5.4135 12.7897 7.18893 1.63865 -1.61319 -0.921688
269 1 63.546 7.10299 10.9275 7.29058 1.3608 3.24662 0.721135
170 1 63.546 8.98421 10.7319 5.52669 -0.863464 0.971768 -1.27764
271 1 63.546 7.15413 12.5865 8.85495 1.39947 -0.787047 3.61775
270 1 63.546 8.95436 10.7661 8.87627 -4.05679 2.14778 -0.985346
272 1 63.546 9.16367 12.6988 7.25919 -1.79483 -0.685646 -0.458101
174 1 63.546 12.6778 10.9539 5.38038 -0.17452 -4.99875 1.3063
175 1 63.546 10.7732 12.7148 5.45773 -1.8695 -3.48793 -2.10471
273 1 63.546 10.8256 10.6503 7.38228 0.952602 -0.501278 1.67784
276 1 63.546 12.7874 12.6065 6.99326 4.48995 -2.90059 0.905271
275 1 63.546 11.0496 12.5451 8.88102 0.920367 -0.623837 4.22074
274 1 63.546 12.7523 10.6821 8.94042 -0.866224 2.8474 4.53773
261 1 63.546 18.1369 10.7373 7.23777 2.36019 -0.95112 -2.47571
159 1 63.546 14.6773 9.2732 5.34636 -1.05141 2.11653 -1.84502
178 1 63.546 16.425 10.8783 5.40893 -3.62683 -4.56773 0.934875
179 1 63.546 14.5918 12.628 5.46657 0.627383 1.52849 1.85671
260 1 63.546 16.4791 9.03796 7.15177 4.19545 2.77789 3.03752
277 1 63.546 14.4749 10.6557 7.19677 -0.540534 6.29904 2.41843
280 1 63.546 16.2912 12.5833 7.17387 2.55849 -0.243373 2.13987
278 1 63.546 16.2855 10.8925 8.98897 3.15816 2.45814 -1.27399
263 1 63.546 18.0599 12.5382 8.86493 -2.33292 -2.54168 -0.73658
281 1 63.546 0.0466986 14.3375 7.24493 0.579316 1.7196 -0.673081
102 1 63.546 1.79724 18.0619 5.4235 -3.16188 0.591754 0.200305
285 1 63.546 3.63547 14.5613 7.12477 -3.146 -0.933422 -1.92017
284 1 63.546 1.84002 16.3408 7.34962 -3.75888 -0.660947 -2.4144
182 1 63.546 1.73871 14.5868 5.33975 -3.0158 1.92838 -3.2002
187 1 63.546 3.51318 16.3549 5.43215 -2.75524 4.01758 0.518745
282 1 63.546 1.68307 14.5742 8.93669 -0.293755 -2.36543 -2.39774
