# Fix print output for fix f3
-3.46436024789586 -1462.1639601988558752 6028.453206677547314 0.994000006
-3.46397689641756 -1231.2633480340982715 6027.6174998249880446 0.9939142918
-3.46359273289324 -886.57032094141186462 6026.2966195835660983 0.9938285776
-3.46320678814432 -458.86219749962498327 6024.6248146199231996 0.9937428634
-3.46281806286243 13.402087570760421897 6022.7693569578068491 0.9936571492
-3.46242581116462 487.42509976727581034 6020.9154381778771494 0.993571435
-3.46202971162895 919.90115865777795534 6019.2494059659284176 0.9934857208
-3.46162988642162 1270.9606077562459632 6017.9418599031132544 0.9934000066
-3.46122678380265 1507.8505757772129527 6017.1321296288106169 0.9933142924
-3.46082098601828 1608.0308035154730533 6016.9155176658796336 0.9932285782
-3.46041302820963 1561.3388592641765626 6017.33444293149023 0.993142864
-3.46000330615604 1371.0188029059977453 6018.374271122301252 0.9930571498
-3.45959211287307 1053.475422751422002 6019.964218166342107 0.9929714356
-3.45917979188409 636.80190846334198795 6021.9832741591362719 0.9928857214
-3.45876694624167 158.21967960906889061 6024.2706673287957528 0.9928000072
-3.45835461578596 -339.34384543240145149 6026.6399854270384822 0.992714293
-3.45794434054949 -811.14977095475990154 6028.8957203547870449 0.9926285788
-3.45753806510523 -1214.6592606053377494 6030.8507711315496636 0.9925428646
-3.45713789301038 -1513.3437319559318439 6032.3433343049409814 0.9924571504
-3.45674575481742 -1679.9279676038511298 6033.2516351746444343 0.9923714362
-3.45636308704493 -1698.8063446239025325 6033.5051415828311292 0.992285722
-3.45599062096069 -1567.4680147760125237 6033.0912187820476902 0.9922000078
-3.45562834862655 -1296.7947151394537286 6032.0565886085723832 0.9921142936
-3.45527567847259 -910.23168465681817452 6030.5034299829012525 0.9920285794
-3.45493173299822 -441.87327198673216344 6028.5804366262564145 0.9919428652
-3.45459569643786 66.417573786710306649 6026.4696051583505323 0.991857151
-3.45426710576427 568.66328594021149456 6024.3699222160375939 0.9917714368
-3.45394600014809 1018.8604282303407444 6022.4794174227472467 0.9916857226
-3.45363289397079 1375.1732365374600704 6020.9771924895467237 0.9916000084
-3.45332859989964 1603.8536738267507644 6020.0070384360487878 0.9915142942
-3.45303398067886 1682.4597401707962945 6019.6641116321061418 0.99142858
-3.45274973070434 1602.0937476211670401 6019.9858548376969338 0.9913428658
-3.45247627395279 1368.3791588146036702 6020.9479922668779182 0.9912571516
-3.45221381775852 1001.0707490064207832 6022.4659930462221382 0.9911714374
-3.45196253930387 532.33910679421217083 6024.4019349004311152 0.9910857232
-3.4517228266724 3.8981552948858508856 6026.5762391989273965 0.991000009
-3.45149546815373 -536.7497492471663918 6028.7833161928765549 0.9909142948
-3.45128169467456 -1040.5844251988348788 6030.8097880045670536 0.9908285806
-3.45108302697538 -1461.4301739241020641 6032.4536919234260495 0.9907428664
-3.45090094634799 -1760.08924256946284 6033.5429521378719073 0.9906571522
-3.45073647141169 -1907.8243630668641799 6033.9514273485192462 0.990571438
-3.45058976238577 -1888.9810235800973715 6033.6110519679059507 0.9904857238
-3.45045987312696 -1702.4619448930213821 6032.5189122590991246 0.9904000096
-3.45034472948596 -1362.03396124067649 6030.7385637328925441 0.9903142954
-3.45024134396678 -895.36933762573801232 6028.3953885254422858 0.9902285812
-3.45014620349614 -341.88899055771969415 6025.666331634600283 0.990142867
-3.45005571376663 250.48278233408723281 6022.7648657685431317 0.9900571528
-3.44996656847988 829.42136120721545467 6019.922486949368249 0.9899714386
-3.44987594115001 1342.8306611715127019 6017.368379052813907 0.9898857244
-3.44978146210543 1743.5793829361307417 6015.3090632745406765 0.9898000102
-3.44968102096617 1993.9367887441660514 6013.909845174000111 0.989714296
-3.44957249814357 2069.2613998404744962 6013.279714973577029 0.9896285818
-3.44945355446745 1960.5412834239734821 6013.4610577478115374 0.9895428676
-3.44932158604782 1675.4621181074767264 6014.4251231985826962 0.9894571534
-3.44917388723698 1237.9349528425993867 6016.0737151129651465 0.9893714392
-3.44900798227444 686.1013404268976501 6018.2470610207519712 0.989285725
-3.44882201468999 68.978306726392119685 6020.7373074578508749 0.9892000108
-3.4486150492005 -557.93519076451218552 6023.306578888274089 0.9891142966
-3.44838715940481 -1137.6002833727104644 6025.7080889283433862 0.9890285824
-3.44813924063803 -1616.5295820525491308 6027.708481310118259 0.9889428682
-3.44787257905901 -1949.5741334034710235 6029.1094012596486209 0.988857154
-3.44758829499148 -2104.0149712636098229 6029.7663115620598546 0.9887714398
-3.44728683008242 -2062.5295121900921913 6029.6027709333729945 0.9886857256
-3.4469676423185 -1824.9458324447839459 6028.618809495055757 0.9886000114
-3.44662921307089 -1408.6528154146724319 6026.8925274726861971 0.9885142972
-3.44626937463652 -847.50225078975506676 6024.5746149478918596 0.988428583
-3.44588586290739 -189.28187049381250517 6021.876142215107393 0.9883428688
-3.44547692528607 508.15421165077509613 6019.0505906382832109 0.9882571546
-3.44504179378593 1181.7806649386470781 6016.3716616252668246 0.9881714404
-3.44458087856297 1768.972881523053502 6014.1088095875184081 0.9880857262
-3.4440956328106 2213.288128748442432 6012.5026766366336233 0.988000012
-3.44358815457225 2469.9341148469129621 6011.7426316644687176 0.9879142978
-3.44306068536051 2510.2747417975192548 6011.9484484559507109 0.9878285836
-3.44251520254499 2324.9667327114816544 6013.15778629086617 0.9877428694
-3.44195326760713 1925.288951500457415 6015.320680585727132 0.9876571552
-3.44137619538428 1342.5165919736775777 6018.3016858128776221 0.987571441
-3.44078548366609 625.36002854858759292 6021.8897039006787963 0.9874857268
-3.44018333350492 -164.28901145679404294 6025.8148803150434105 0.9874000126
-3.43957303925479 -956.88869800227701035 6029.7712947913432799 0.9873142984
-3.43895905759459 -1681.4480981156350481 6033.4435713697230312 0.9872285842
-3.43834666796503 -2271.9005339302420907 6036.5350920312594099 0.98714287
-3.43774127905618 -2673.0142467503674197 6038.7952352310758215 0.9870571558
-3.43714756881333 -2845.3689516571189415 6040.0430852928093373 0.9869714416
-3.43656871894602 -2769.0511957194289607 6040.1853385342619731 0.9868857274
-3.43600599213404 -2445.7697722846901343 6039.2266206908298045 0.9868000132
-3.43545880171372 -1899.2187226666633251 6037.2710938986883775 0.986714299
-3.43492526886775 -1173.6602632414656 6034.5150021020726854 0.9866285848
-3.43440310291029 -330.67560234417794618 6031.2306069668347845 0.9865428706
-3.43389052742546 555.70788263334918611 6027.7427919166220818 0.9864571564
-3.43338695369333 1405.305684474932832 6024.400328360758067 0.9863714422
-3.43289318356077 2138.9362687612692753 6021.5443753323052078 0.986285728
-3.43241108725299 2685.8499325411189602 6019.4770743545914229 0.9862000138
-3.43194288833828 2990.738867630842833 6018.4331049996762886 0.9861142996
-3.43149033437245 3019.4681169627788222 6018.556809835092281 0.9860285854
-3.43105408085703 2762.9251716152880363 6019.8869841517944224 0.9859428712
-3.43063354280338 2238.4990600805726899 6022.3507993818093382 0.985857157
-3.4302272981367 1488.9288156866953159 6025.7676134030753019 0.9857714428
-3.42983391605976 578.66228135761866724 6029.8626226825854246 0.9856857286
-3.42945290994518 -411.92897685743264447 6034.2894805328569419 0.9856000144
-3.42908544353757 -1393.9086572732978766 6038.6601471180529188 0.9855143002
-3.42873448611541 -2277.7944419389095856 6042.57943370729663 0.985428586
-3.42840429430153 -2981.6075528139008384 6045.6811606627961737 0.9853428718
-3.42809933410037 -3438.1763072521134745 6047.6625551765118871 0.9852571576
-3.42782296405253 -3601.1257388614362753 6048.3136115877668999 0.9851714434
-3.42757630293681 -3449.1465526723559378 6047.5385742206817667 0.9850857292
-3.42735766482185 -2988.3182854768483594 6045.3674020397493223 0.985000015
-3.42716277147669 -2252.2507742084640086 6041.9559324792826374 0.9849143008
-3.42698570082215 -1300.0127424430866085 6037.5744596502190689 0.9848285866
-3.42682028056125 -211.79235461650949901 6032.5854838116947576 0.9847428724
-3.42666147618805 917.48068020614209672 6027.4124578478167678 0.9846571582
-3.42650631263614 1986.2072717467046914 6022.5022874708274685 0.984571444
-3.42635402114774 2895.3766655917670505 6018.2850259907891086 0.9844857298
-3.42620537505581 3558.0422086146345464 6015.1345454618322037 0.9844000156
-3.4260614749809 3907.9842757236669968 6013.3338252921994354 0.9843143014
-3.4259224534934 3906.7138646331654854 6013.0479690853380816 0.9842285872
-3.42578661107596 3547.8909343677360084 6014.3073504318781488 0.984142873
-3.4256503477155 2858.5722996362246704 6017.0024423399463558 0.9840571588
-3.42550896385895 1897.1139904258750448 6020.8909918282015497 0.9839714446
-3.42535807343841 747.8838471479529062 6025.6172679512237664 0.9838857304
-3.425195122051 -486.5324825297648772 6030.7420826207062419 0.9838000162
-3.42502043163153 -1694.8791665265725896 6035.7812505970277925 0.983714302
-3.42483733395094 -2767.2913609438392086 6040.2491616469742439 0.9836285878
-3.42465126438612 -3605.0610428385598425 6043.7035096323816106 0.9835428736
-3.42446805114409 -4129.2873030377386385 6045.7869600059348159 0.9834571594
-3.42429193130762 -4287.7214086902940835 6046.2617563905769202 0.9833714452
-3.42412394346878 -4059.4295834953622943 6045.0339362428421737 0.983285731
-3.42396124461882 -3457.0595257831359959 6042.1647717829555404 0.9832000168
-3.42379761035334 -2526.5411788667779547 6037.8681530022840889 0.9831143026
-3.4236249914775 -1344.1217772530474122 6032.4938413436166229 0.9830285884
-3.42343564021613 -10.700319609575627666 6026.4978117112368636 0.9829428742
-3.42322411174689 1356.2509831916815983 6020.4022079471560573 0.98285716
-3.42298847275239 2632.8410968567563941 6014.7485487360136176 0.9827714458
-3.42273031318778 3700.0395261871522052 6010.0486110503698001 0.9826857316
-3.42245357797781 4455.1864817445693916 6006.7376004233337881 0.9826000174
-3.42216266322882 4822.3880893783134525 6005.1339008976538025 0.9825143032
-3.42186049910114 4760.6023321648972342 6005.4089116224113241 0.982428589
-3.42154735786639 4268.360255417675944 6007.569502117195043 0.9823428748
-3.42122086778627 3384.5051802574689646 6011.4546049364334976 0.9822571606
-3.42087726974743 2184.86454181503359 6016.7464774709778794 0.9821714464
-3.42051348143378 775.13908746660115412 6022.9961433988337376 0.9820857322
-3.42012920468292 -719.12355664863650873 6029.6613261510728989 0.982000018
-3.41972825737186 -2164.2505198635208217 6036.1538943546102018 0.9819143038
-3.41931855797863 -3430.6104125014330748 6041.8926679975929801 0.9818285896
-3.41891065771569 -4404.0674677576171234 6046.3566392456377798 0.9817428754
-3.41851523164615 -4995.6855540591595854 6049.1334667436831296 0.9816571612
-3.41814032265414 -5149.1232877404827377 6049.9585954218100596 0.981571447
-3.41778923972241 -4845.4061433884944563 6048.7413179677614607 0.9814857328
-3.41745981940192 -4104.8827212448513819 6045.5753141896593661 0.9814000186
-3.41714532560536 -2986.3277514660176166 6040.7325382463977803 0.9813143044
-3.41683672644937 -1582.9921387525278078 6034.6406938079107931 0.9812285902
-3.41652561918689 -15.723170093012356574 6027.8460306398965258 0.981142876
-3.41620683677141 1576.7412228269668049 6020.9646565499106146 0.9810571618
-3.41587985401675 3049.8132626224064552 6014.6268692700514293 0.9809714476
-3.41554851651863 4266.3719133998547477 6009.4198587730106738 0.9808857334
-3.4152192087729 5110.0661209434783814 6005.8342235090840404 0.9808000192
-3.41489814484678 5497.2095758162404309 6004.2191319162948275 0.980714305
-3.41458879512381 5385.6507933056518596 6004.749911880207037 0.9806285908
-3.41429042557347 4779.5982941290749295 6007.4105917124807092 0.9805428766
-3.41399832870546 3729.7293661805456395 6011.9927916466112947 0.9804571624
-3.4137057091278 2328.5256047389298146 6018.1113260517249728 0.9803714482
-3.41340656303626 701.29439918103560103 6025.2357667961123298 0.980285734
-3.4130984974325 -1005.860503906606823 6032.7358499931278857 0.9802000198
-3.41278441838568 -2639.7694616060080079 6039.937138976551978 0.9801143056
-3.4124723937939 -4054.102742188998036 6046.181977968877618 0.9800285914
-3.41217363701842 -5122.1260921834746114 6050.8899148263235475 0.9799428772
-3.41189922685317 -5747.2058322486145698 6053.6116981480608956 0.979857163
-3.41165663291409 -5870.5008818571313896 6054.0717064092941655 0.9797714488
-3.41144720067682 -5475.7260655979171133 6052.1949354096132083 0.9796857346
-3.41126544991321 -4590.854219845244188 6048.1160900143977415 0.9796000204
-3.41110045861146 -3286.6766090591613647 6042.1697912413173981 0.9795143062
-3.41093892098444 -1672.092430823921859 6034.8624192327897617 0.979428592
-3.41076889807148 113.97454508944797169 6026.8277503298768352 0.9793428778
-3.41058301776151 1913.8005276365940972 6018.7702694044355667 0.9792571636
-3.41038004574586 3564.4783596837196455 6011.4015279401246516 0.9791714494
-3.41016430032246 4913.0561104635125957 6005.3757316066876228 0.9790857352
-3.40994314879371 5831.5426689119831281 6001.2307450699663605 0.979000021
-3.40972352164636 6230.0867161166070218 5999.3397964318492086 0.9789143068
-3.40950874758948 6066.5199818983755904 5999.8777759363028963 0.9788285926
-3.40929690272494 5351.1421242412243373 6002.8045285261896424 0.9787428784
-3.40908132007145 4146.0946473992671599 6007.866326260283131 0.9786571642
-3.40885311715695 2559.3794789904700338 6014.6156727676989249 0.97857145
-3.40860484413518 734.17652565977653012 6022.4484679523884552 0.9784857358
-3.40833391142099 -1165.0641237708728113 6030.6560826146851468 0.9784000216
-3.40804449568142 -2968.1779669728589397 6038.4882177638055509 0.9783143074
-3.40774714055005 -4514.7730657256051927 6045.2208464560462744 0.9782285932
-3.40745608631602 -5667.8614223585773289 6050.2226051543584617 0.978142879
-3.40718516604378 -6324.9589438352313664 6053.0131659824746748 0.9780571648
-3.40694360917577 -6426.0165617481725349 6053.3080589684132065 0.9779714506
-3.4067331396743 -5957.958039095510685 6051.0459320353065777 0.9778857364
-3.40654733753642 -4955.9786134290325208 6046.3959139880471412 0.9778000222
-3.40637350298236 -3501.5459480616887049 6039.7443051631707931 0.977714308
-3.40619644792221 -1716.9228976024903659 6031.6614052200920923 0.9776285938
-3.40600298744097 243.81755341626271161 6022.8510539069038714 0.9775428796
-3.40578563983559 2207.202425193563613 6014.0873109833910348 0.9774571654
-3.40554428470204 3995.4837168276867487 6006.1443424281405896 0.9773714512
-3.40528522817482 5443.1958994013384654 5999.7264539236975907 0.977285737
-3.40501804643609 6413.4696942620121263 5995.4049973269402471 0.9772000228
-3.40475138493253 6812.1867715066455276 5993.5677037322793694 0.9771143086
-3.40448927617693 6598.0398975354173672 5994.3843419511995307 0.9770285944
-3.40422935353959 5787.1904966959618832 5997.7909666362493226 0.9769428802
-3.4039636493969 4451.8911537704470902 6003.4937610194738227 0.976857166
-3.40368172198622 2713.2405120563030323 6010.9924640552544588 0.9767714518
-3.40337499115931 729.04620414301564324 6019.62222321693298 0.9766857376
-3.40304068931272 -1321.6828214898216629 6028.6111597271383289 0.9766000234
-3.40268393536014 -3255.7424930925621993 6037.1490385913466525 0.9765143092
-3.40231709333603 -4902.2397675677775624 6044.4607002864859169 0.976428595
-3.40195654402217 -6116.9934998959824952 6049.877005499977713 0.9763428808
-3.401617909466 -6793.9239582520276599 6052.8962988199882602 0.9762571666
-3.40131130723481 -6872.8899027194647715 6053.2306216490487714 0.9761714524
-3.40103820100149 -6344.0370951342229091 6050.8326926668414671 0.9760857382
-3.40079089146692 -5248.7313516313743094 6045.9014575721830624 0.976000024
-3.40055484001455 -3677.0797392786416822 6038.8656515966758889 0.9759143098
-3.40031309714741 -1761.8740355324807751 6030.3464487132569047 0.9758285956
-3.40005140014146 331.11452932472690236 6021.1021072083294712 0.9757428814
-3.39976224764435 2416.488704338271873 6011.9594815110558557 0.9756571672
-3.39944657321148 4305.430041728548531 6003.7390221054683934 0.975571453
-3.39911246601981 5823.4319813495267226 5997.1807457451941445 0.9754857388
-3.39877143655227 6827.6787421958933919 5992.8783202890199391 0.9754000246
-3.39843361698917 7221.7808983159511627 5991.2270129231810643 0.9753143104
-3.39810367087412 6966.0018098606196872 5992.389313359200969 0.9752285962
-3.39777892300417 6081.6909370504226899 5996.2803055956646858 0.975142882
-3.3974504118711 4649.2253752806700504 6002.573634722526549 0.9750571678
-3.39710650373253 2799.7475883386227906 6010.7279314210773009 0.9749714536
-3.39673776182025 701.81554063485634742 6020.0323951103973741 0.9748857394
-3.39634127997096 -1455.3044759001013517 6029.6685711982527209 0.9748000252
-3.39592285627417 -3479.5531976881652554 6038.7833119611404982 0.974714311
-3.39549614482097 -5193.2632337980267039 6046.5661111313529545 0.9746285968
-3.3950789998457 -6448.09203174065442 6052.3230910864749603 0.9745428826
-3.39468821858937 -7136.4076270288687738 6055.5402564862579311 0.9744571684
-3.39433443312949 -7198.8651588874208755 6055.9301673056224899 0.9743714542
-3.39401883466003 -6628.5063198014149748 6053.4581797473119877 0.97428574
-3.39373280722972 -5471.407707827307604 6048.346235075910954 0.9742000258
-3.39346061141387 -3823.8484152841106152 6041.0538342972749888 0.9741143116
-3.39318427091741 -1825.8481924436987356 6032.2374863731738515 0.9740285974
-3.39288907431991 349.21435423838090628 6022.6917899011350528 0.9739428832
-3.39256786530607 2508.5909080215164977 6013.2774097394230921 0.973857169
-3.39222267569684 4457.1276875370022026 6004.8429555169204832 0.9737714548
-3.39186317501314 6015.4739885619146662 5998.1486241743923529 0.9736857406
-3.39150253813829 7037.9661545175104038 5993.7989054499375925 0.9736000264
-3.39115226190715 7427.5955317912657847 5992.1901456042523932 0.9735143122
-3.39081783571233 7146.260473418953552 5993.4766640472225845 0.973428598
-3.39049684774067 6218.8877582761779195 5997.5573404441283856 0.9733428838
-3.39018022033517 4730.8230141531130357 6004.0833458369643267 0.9732571696
-3.3898561325113 2818.9562495624559233 6012.486732417384701 0.9731714554
-3.38951520635079 657.84685595463929531 6022.0284645648953301 0.9730857412
-3.38915505320462 -1557.5712724487427749 6031.8628070233598919 0.973000027
-3.38878248015943 -3630.5925322815637628 6041.1128227666231396 0.9729143128
-3.38841249183318 -5380.2688762326552023 6048.9498066336218471 0.9728285986
-3.38806436942863 -6656.3871938118290927 6054.6686768405361363 0.9727428844
-3.38775613038289 -7350.8925940704448294 6057.7518425146918162 0.9726571702
-3.38749921165143 -7405.4261578725936488 6057.9156814422740354 0.972571456
-3.38729511880064 -6815.1553666710387915 6055.1358443941953738 0.9724857418
-3.3871351241521 -5629.1388809317077175 6049.6495418536524085 0.9724000276
-3.38700310940447 -3947.1968121339482423 6041.9346216152498528 0.9723143134
-3.38688063176254 -1913.109010266021869 6032.6668928508433964 0.9722285992
-3.38675254946836 296.13334289361057472 6022.6590557082618034 0.972142885
-3.38661132569927 2484.786262408998482 6012.7867351154754942 0.9720571708
-3.38645856037652 4455.6763918779552114 6003.9089137985838533 0.9719714566
-3.38630326521194 6028.8075017860028311 5996.7908403312512746 0.9718857424
-3.386157563961 7059.1207884073755849 5992.0368727136838061 0.9718000282
-3.38603142453191 7451.2538846178158565 5990.038939329861023 0.971714314
-3.38592836082864 7169.4052065371115532 5990.9441246988835701 0.9716285998
-3.38584366960443 6241.0177586722329579 5994.6430380410511134 0.9715428856
-3.38576584046194 4753.7878163252580634 6000.7793775129985079 0.9714571714
-3.3856806291335 2846.3286709599046844 6008.7801811325816743 0.9713714572
-3.38557631900655 694.08484939413085613 6017.9050953458663571 0.971285743
-3.38544825485605 -1508.157959148140435 6027.3114257196702965 0.9712000288
-3.38530097632208 -3564.6617315890416648 6036.1295979994247318 0.9711143146
-3.38514714267939 -5296.0582284546198935 6043.5419372875894624 0.9710286004
-3.38500357176365 -6554.2346757907707797 6048.8569202014168695 0.9709428862
-3.38488572416373 -7233.3300785019664545 6051.5715395546358195 0.970857172
-3.38480246771038 -7277.0396161894004763 6051.4161724326868352 0.9707714578
-3.38475282902666 -6682.2764198468175891 6048.3783287931091763 0.9706857436
-3.38472577376956 -5499.2548267220972775 6042.7035527404086679 0.9706000294
-3.38470307683166 -3828.1326678363743667 6034.8734451119726145 0.9705143152
-3.38466435129743 -1811.9394100093952602 6025.5624134512208911 0.970428601
-3.38459259295764 374.25392714720095455 6015.5766772337628936 0.9703428868
-3.38447841379417 2537.6933650724308791 6005.7810929047482205 0.9702571726
-3.38432157553094 4485.0073841288458425 5997.0210331597245386 0.9701714584
-3.38412938005397 6040.2448705436836462 5990.0472201589327597 0.9700857442
-3.38391259193979 7061.9655796133838521 5985.45065730270926 0.97000003
-3.38368043561121 7457.4592110881803819 5983.6130139650786077 0.9699143158
-3.38343651074527 7192.1924064242339227 5984.6757432268095727 0.9698286016
-3.38317710576383 6293.2580910819833662 5988.5294434242168791 0.9697428874
-3.38289250629491 4846.368609075248969 5994.8237925749181159 0.9696571732
-3.38257080933432 2986.7466332394378696 6002.9975082514602036 0.969571459
-3.38220284519544 885.18252827517483183 6012.3266805633220429 0.9694857448
-3.38178640002015 -1268.9321948900280859 6021.9882186657314378 0.9694000306
-3.38132817748889 -3285.3600704185068935 6031.133194785377782 0.9693143164
-3.38084274303462 -4989.9283192497350683 6038.9632437658583513 0.9692286022
-3.3803487673115 -6238.8102484764622204 6044.8023753469578878 0.969142888
-3.37986382313616 -6929.3218030445750628 6048.1571294971890893 0.9690571738
-3.37939945948791 -7006.9088896230350656 6048.75959398626037 0.9689714596
-3.37895814993656 -6468.4812220154917668 6046.5898427782703948 0.9688857454
-3.37853307739111 -5362.2810925680014407 6041.8762797654098904 0.9688000312
-3.37811079707131 -3784.393584969737276 6035.0740489066893133 0.968714317
-3.37767589959515 -1871.8249320675454328 6026.8232615210199583 0.9686286028
-3.37721614723094 207.93973140136986899 6017.8905228553903726 0.9685428886
-3.37672639624359 2270.6035883636213839 6009.0990634329164095 0.9684571744
-3.37621002200118 4131.2772588015341171 6001.2542387087523821 0.9683714602
-3.37567743024992 5621.6504809388461581 5995.0717720275579268 0.968285746
-3.37514226138918 6606.3464430919893857 5991.1154778742657072 0.9682000318
-3.37461670091768 6996.3047447214567001 5989.7496466143802536 0.9681143176
-3.37410759428138 6757.766626420178909 5991.1092968091761577 0.9680286034
-3.37361474048828 5915.5405946294577006 5995.0898854109445892 0.9679428892
-3.37313193647456 4550.1485473988550439 6001.3568579297689212 0.967857175
-3.37265035077497 2789.2752482601808879 6009.3744682458182069 0.9677714608
-3.37216296797579 794.55314327070243507 6018.4521797008019348 0.9676857466
-3.37166846235063 -1254.4365960221173282 6027.8053680625034758 0.9676000324
-3.37117307032354 -3177.0773838286650061 6036.6252712587684073 0.9675143182
-3.37068975432095 -4807.8487668331617897 6044.1516192411218071 0.967428604
-3.37023492140877 -6009.8818822199418719 6049.7406992266924135 0.9673428898
-3.36982380865616 -6685.1355958637113872 6052.9222311792427718 0.9672571756
-3.36946607347318 -6781.0617248367752836 6053.4399603654674138 0.9671714614
-3.36916302247719 -6293.7842805469490486 6051.2727426506917254 0.9670857472
-3.3689073511902 -5267.9581027661015469 6046.6347164968765355 0.967000033
-3.36868544736026 -3793.3536046827393875 6039.9547582305167452 0.9669143188
-3.36848148840345 -1998.2049873574394496 6031.8369583007815891 0.9668286046
-3.36828198907338 -39.366631270875011239 6023.0054711270431653 0.9667428904
