# Fix print output for fix f4
-3.47541432341584 32.3705553394141 3.6553089004642e-05
-3.47545361669676 32.3435003329743 3.72496173431298e-05
-3.47548111163059 32.3165490530272 3.79565180925931e-05
-3.47552016989043 32.2822804392116 3.86739019708517e-05
-3.47554530197653 32.2500899235667 3.94018803928166e-05
-3.4755482941091 32.2284998312925 4.01405654714096e-05
-3.47553407303169 32.2023145273896 4.08900700184716e-05
-3.47551687677148 32.1756349264695 4.16505075456595e-05
-3.47548525641396 32.1574991294721 4.24219922653318e-05
-3.47545492475641 32.1403475671858 4.32046390914224e-05
-3.47540924551056 32.1265665705148 4.39985636403039e-05
-3.47536079845951 32.1121360720351 4.48038822316388e-05
-3.47529992411431 32.0963463985192 4.56207118892202e-05
-3.47526569236383 32.0800203774952 4.64491703418007e-05
-3.47523952960052 32.0636464749077 4.72893760239103e-05
-3.47519718951257 32.0486269855517 4.81414480766634e-05
-3.47517702097796 32.030122028297 4.9005506348554e-05
-3.4751449584157 32.0105291248274 4.98816713962404e-05
-3.47511679345797 31.9945537197343 5.07700644853189e-05
-3.47507968818291 31.9822095386865 5.16708075910855e-05
-3.47505281087908 31.9628317026993 5.25840233992878e-05
-3.4750256950724 31.9394332042881 5.35098353068649e-05
-3.47500828245494 31.9066890033805 5.44483674226769e-05
-3.47499256183465 31.8729673204034 5.5399744568223e-05
-3.47495727556764 31.8409651689301 5.63640922783493e-05
-3.47491561238459 31.8089230777395 5.7341536801945e-05
-3.47487330542903 31.7761540513692 5.83322051026282e-05
-3.47484565858129 31.7474144147469 5.93362248594207e-05
-3.47479618638766 31.7193065833197 6.03537244674114e-05
-3.47476687809502 31.688304972759 6.13848330384105e-05
-3.47468770672886 31.661619024879 6.24296804015908e-05
-3.4745816168867 31.633685626691 6.34883971041202e-05
-3.47445096220752 31.6026152869909 6.45611144117819e-05
-3.47428214404516 31.5763487296877 6.56479643095852e-05
-3.4740828914606 31.5498314006284 6.67490795023645e-05
-3.47388898327613 31.5290511894926 6.78645934153687e-05
-3.47370415260891 31.5130136813881 6.89946401948391e-05
-3.47351302184019 31.505203364298 7.01393547085773e-05
-3.4733135022885 31.4991948796697 7.12988725465023e-05
-3.47308758944963 31.4893154043485 7.24733300211969e-05
-3.47285364262117 31.4827189355928 7.36628641684442e-05
-3.4726119282588 31.4700146852797 7.48676127477527e-05
-3.47237511245612 31.4495591806442 7.60877142428716e-05
-3.47213646439014 31.4309846102061 7.73233078622956e-05
-3.47190571564414 31.4150919965991 7.85745335397591e-05
-3.47170272934152 31.3942990334961 7.98415319347201e-05
-3.47149247074318 31.3770572376244 8.11244444328335e-05
-3.47129737273272 31.3584739889862 8.24234131464148e-05
-3.47110809705496 31.337025527547 8.37385809148927e-05
-3.47094497016331 31.3142304741793 8.50700913052515e-05
-3.47078321188046 31.297721672228 8.64180886124637e-05
-3.47063787600091 31.2835033774763 8.77827178599123e-05
-3.47051696969985 31.274587155217 8.91641247998024e-05
-3.47040865420926 31.2655484891936 9.05624559135631e-05
-3.47031777949826 31.2435124999899 9.19778584122388e-05
-3.4702354971204 31.2188077335974 9.34104802368713e-05
-3.47019609489388 31.1860414694708 9.48604700588706e-05
-3.47016123860336 31.15531302853 9.63279772803761e-05
-3.47014649670917 31.1197490739207 9.78131520346084e-05
-3.47013018499942 31.0858956905926 9.93161451862102e-05
-3.47014910011591 31.0504390694049 0.000100837108331577
-3.47020158221257 31.0115704883169 0.000102376193799179
-3.47027482871221 30.9686870471489 0.000103933554649873
-3.47034955897499 30.9261586330092 0.000105509344677201
-3.47044864822584 30.8808036343114 0.000107103718407686
-3.470558778904 30.8330838143863 0.000108716831101108
-3.47068253740895 30.7844918597359 0.000110348838750782
-3.47081803235474 30.7344210336868 0.000111999898083816
-3.47097692637023 30.6843979574105 0.000113670166561361
-3.47115295006863 30.6311148656879 0.000115359802378861
-3.4713538898758 30.5815444144987 0.000117068964466276
-3.47156819014191 30.535411348944 0.000118797812488312
-3.47178809540468 30.4937793577911 0.000120546506844632
-3.47200386136311 30.4515972792888 0.000122315208670059
-3.47220507816653 30.4132723747831 0.000124104079834769
-3.47241914616492 30.379081771252 0.000125913282944476
-3.47267085395418 30.3412623512425 0.000127742981340609
-3.47297296789122 30.2965440930665 0.000129593339100473
-3.47326479859966 30.2534781878777 0.000131464521037407
-3.47359177545232 30.2114741705531 0.000133356692700929
-3.47392489105582 30.1746222164803 0.000135270020376872
-3.4742730455668 30.1371865086637 0.000137204671087513
-3.47460966927798 30.0996555493723 0.00013916081259169
-3.47497377435058 30.0591805808608 0.000141138613384906
-3.4753324632537 30.0190835877819 0.000143138242699434
-3.47568090730369 29.9763892583299 0.000145159870504403
-3.47602212259204 29.9350681778423 0.000147203667505877
-3.47635973326446 29.8970521141225 0.000149269805146927
-3.47666354965318 29.8643844107256 0.000151358455607694
-3.47695460877151 29.8390681212817 0.000153469791805438
-3.47721308514865 29.811469802219 0.000155603987394582
-3.47747865665709 29.7879891275809 0.000157761216766745
-3.47772868469641 29.7663108629926 0.00015994165505077
-3.47793543706105 29.7512376972864 0.000162145478112732
-3.4781148193225 29.7354248962355 0.000164372862555953
-3.47826869250623 29.7213381230337 0.00016662398572099
-3.47838621249872 29.7137990447586 0.000168899025685629
-3.4784459858952 29.7175988016041 0.000171198161264862
-3.47844804880698 29.7266974452882 0.000173521572010855
-3.47841785379247 29.742581149412 0.000175869438212911
-3.47837575247838 29.7609888673379 0.000178241940897419
-3.47831573095788 29.7849873932827 0.0001806392618278
-3.47823389384692 29.8110422167228 0.000183061583504438
-3.478167125508 29.8369348681711 0.000185509089164605
-3.47806088201453 29.8691161122897 0.000187981962782378
-3.47791992785219 29.9058147065308 0.000190480389068545
-3.4777410167569 29.9489202762487 0.000193004553470503
-3.47754285374002 29.9923875456388 0.000195554642172147
-3.47734939934915 30.0384102080796 0.000198130842093752
-3.47715661230796 30.0857593353493 0.000200733340891842
-3.47694819650854 30.1379311340563 0.000203362326959055
-3.47673550055169 30.1883579143241 0.000206017989423997
-3.47650707590126 30.2421993690222 0.000208700518151085
-3.47628731218737 30.3004453379143 0.000211410103740387
-3.47606648877654 30.3628511676096 0.000214146937527446
-3.47586506777373 30.4198397615234 0.000216911211583103
-3.47567330215208 30.4731552098518 0.000219703118713307
-3.47549953029577 30.5196626923759 0.000222522852458915
-3.47535536073117 30.564131084362 0.000225370607095486
-3.47522399940704 30.6086695851861 0.000228246577633071
-3.47509796738754 30.6573852849252 0.000231150959815979
-3.4749605186021 30.7067780956791 0.000234083950122557
-3.4748286725988 30.7560069674607 0.000237045745764939
-3.47471648142177 30.8064917090578 0.000240036544688805
-3.47462011394385 30.8565902088274 0.000243056545573118
-3.47454495186126 30.9073487526931 0.00024610594782986
-3.47445487287769 30.9644739956869 0.00024918495160376
-3.47435885353801 31.0149746604962 0.000252293757772007
-3.47425624676961 31.0641547890601 0.000255432567943962
-3.47416816969103 31.1118642664845 0.000258601584460859
-3.4740657111181 31.1592912842888 0.000261801010395495
-3.47397303005728 31.2015629031783 0.000265031049551915
-3.47386066795559 31.24909660362 0.00026829190646509
-3.47377847391605 31.2914136489204 0.000271583786400581
-3.47369970917829 31.3323980229094 0.000274906895354203
-3.47363459021605 31.3703399023982 0.000278261440051671
-3.47359366286094 31.4036043742372 0.000281647627948248
-3.47357463695891 31.4367718599166 0.000285065667228375
-3.47357449946686 31.4649911126863 0.000288515766805303
-3.47360263150948 31.4844510003864 0.000291998136320708
-3.47365200342394 31.4971778705973 0.000295512986144304
-3.47370213013555 31.504811387527 0.000299060527373444
-3.47371783415245 31.5226705615916 0.000302640971832714
-3.47375590842362 31.5365008808088 0.000306254532073523
-3.47379761534619 31.546140084975 0.000309901421373679
-3.4738486047183 31.5521018586962 0.00031358185373696
-3.4739183899077 31.5563969665377 0.000317296043892677
-3.47398748501249 31.5549686221493 0.00032104420729523
-3.47409807199814 31.543998092915 0.000324826560123651
-3.47419969897963 31.5316731093846 0.000328643319281151
-3.47432796796635 31.5144716950867 0.000332494702394641
-3.47442590720105 31.4986927541428 0.000336380927814266
-3.47450515396722 31.4852446031461 0.000340302214612911
-3.47459509326061 31.4664665233413 0.000344258782585718
-3.47469217522639 31.443018681442 0.000348250852249577
-3.47478604974659 31.4219144817169 0.000352278644842627
-3.4748914578625 31.3933477746122 0.000356342382323736
-3.47500408700465 31.3585702400435 0.000360442287371978
-3.47514394601177 31.3176427480502 0.000364578583386105
-3.47530280139107 31.2764569111768 0.000368751494484006
-3.47546408214947 31.2296574034081 0.000372961245502164
-3.47560574108409 31.1853476939901 0.000377208061995099
-3.47574146508365 31.135535488542 0.000381492170234811
-3.47585846445788 31.083127751469 0.00038581379721021
-3.47595287007799 31.0326765532565 0.000390173170626538
-3.47604077612959 30.9845313959764 0.000394570518904788
-3.4761110157263 30.9432226892861 0.000399006071181113
-3.47617277239562 30.9012898710289 0.000403480057306225
-3.47621918835215 30.8560260741128 0.000407992707844793
-3.47624458151516 30.8096449249203 0.000412544254074826
-3.47626837974271 30.7622559044106 0.000417134927987054
-3.47629126466992 30.7178151195416 0.000421764962284302
-3.47632601495235 30.6707721965107 0.00042643459038085
-3.47636371499576 30.6252254872792 0.000431144046401794
-3.47643042158615 30.5744521686249 0.000435893565182395
-3.47648592427981 30.5297553157059 0.000440683382267422
-3.47653715091733 30.4844991241788 0.000445513733910487
-3.4765952240877 30.4383505548728 0.000450384857073373
-3.47663752560634 30.4031895275827 0.000455296989425357
-3.47666631305628 30.3655143515147 0.000460250369342519
-3.47669720394025 30.3279146552052 0.000465245235907057
-3.47675183703354 30.2896680773835 0.000470281828906578
-3.47681034914375 30.2562961514634 0.000475360388833397
-3.47689325066152 30.2147554435657 0.000480481156883815
-3.47698419249556 30.1735168028198 0.000485644374957408
-3.47705940110246 30.1365457475758 0.000490850285656287
-3.47713755578823 30.0941623728273 0.000496099132284368
-3.47719337034638 30.058249831164 0.000501391158846633
-3.47724194610558 30.0266211544872 0.000506726610048369
-3.47727391730656 30.0004503525374 0.000512105731294422
-3.47729032958871 29.9721374483324 0.000517528768688429
-3.47727029063732 29.9500441473728 0.000522995969032046
-3.47725604318866 29.9273260185011 0.000528507579824172
-3.4772176634555 29.9101319597778 0.000534063849260166
-3.47716129826051 29.8928086647021 0.000539665026231054
-3.4770865023373 29.8851221293865 0.00054531136032273
-3.47699219101683 29.8784659353121 0.000551003101815153
-3.47688146167097 29.8757734359634 0.000556740501681534
-3.47674205574253 29.8812081452627 0.000562523811587519
-3.47658107667304 29.882397369005 0.000568353283890363
-3.47638557682156 29.8895117231722 0.000574229171638096
-3.47616819122232 29.8961612524916 0.000580151728568688
-3.47591739530835 29.9102000985538 0.000586121209109201
-3.47563647616287 29.9291027489354 0.000592137868374937
-3.47533616153333 29.9554441704148 0.000598201962168582
-3.47506171786126 29.9823570752959 0.000604313746979337
-3.47477976298468 30.0127470884987 0.000610473479982049
-3.47448507747841 30.0484566787936 0.000616681419036331
-3.47418672154412 30.0894977791505 0.000622937822685678
-3.47389488839617 30.1302351889151 0.000629242950156573
-3.4735987210532 30.1657924313774 0.000635597061357593
-3.47329600259906 30.1984633652722 0.000642000416878502
-3.47299234767234 30.2311129602642 0.000648453277989338
-3.47270007950573 30.263235793098 0.000654955906639499
-3.47241741705737 30.2862625900096 0.000661508565456819
-3.47214296107072 30.3071174996455 0.000668111517746634
-3.4718775276678 30.333358345475 0.00067476502749085
-3.47163876788945 30.3640081791483 0.000681469359346994
-3.47142952724233 30.3933816455349 0.000688224778647273
-3.47119881075249 30.4238819783772 0.000695031551397609
-3.47100710398394 30.4542885893415 0.000701889944276683
-3.47084139436799 30.4795704438207 0.000708800224634965
-3.47072072656839 30.500119436236 0.000715762660493739
-3.47060876499939 30.5178231019701 0.000722777520544124
-3.47051308069996 30.5334913233438 0.000729845074146082
-3.47045718501236 30.5444296545223 0.000736965591327429
-3.47040481602234 30.5578485889633 0.000744139342782838
-3.47036948544447 30.565636963329 0.000751366599872826
-3.47036296927965 30.5731107991023 0.000758647634622748
-3.47037583195924 30.575630797626 0.000765982719721776
-3.47039970333033 30.5757177893736 0.000773372128521878
-3.47042506639075 30.5772222539305 0.000780816135036786
-3.47044247491943 30.5778687728782 0.000788315013940958
-3.47043951593939 30.5777293109613 0.000795869040568542
-3.47048295812801 30.5738191734972 0.00080347849091232
-3.47052925497588 30.5708809329444 0.00081114364162266
-3.47062797040662 30.5557143372405 0.000818864770006453
-3.47071219545404 30.5497526954956 0.000826642154026046
-3.47081469634541 30.544121812098 0.000834476072298176
-3.47089330104769 30.5465859412039 0.000842366804092883
-3.47095884651739 30.5439133799569 0.000850314629332434
-3.47103279697518 30.5356403640293 0.000858319828590227
-3.47112552765769 30.5262660062443 0.0008663826830897
-3.4711986856366 30.5136362139483 0.00087450347470323
-3.47129857852109 30.4940750574928 0.000882682485951023
-3.47142521279703 30.4710984116507 0.000890920000000001
-3.47157027511346 30.4405682759254 0.000899216300662684
-3.471721460348 30.4090611569454 0.000907571672396069
-3.47189075264552 30.3743650410353 0.000915986400300494
-3.47205195674657 30.3421212374133 0.000924460770118506
-3.47219959020337 30.3054622934275 0.000932995068233718
-3.47232572268711 30.2713980025453 0.000941589581669661
-3.47245202058139 30.2360980975013 0.000950244598088634
-3.47255781800319 30.2032895057274 0.000958960405790542
-3.47267628540375 30.1692193062832 0.000967737293711732
-3.47278522057629 30.1363372889083 0.000976575551423828
-3.47288170694144 30.1029442636516 0.000985475469132549
-3.47295308742385 30.0782867035315 0.000994437337676535
-3.47299372511031 30.0606072093615 0.00100346144852615
-3.47300754239921 30.0502912895072 0.00101254809378231
-3.47301727996097 30.0407680812772 0.00102169756617526
